count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
30013,1,2015-01-07 07:25:28,2015-01-07 07:33:48,1,1.0,-73.99058532714845,40.755985260009766,1,N,-73.9773941040039,40.76060485839844,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
30014,1,2015-01-07 07:25:28,2015-01-07 07:32:12,1,1.0,-73.96294403076173,40.76628494262695,1,N,-73.97596740722656,40.76430892944336,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
30015,1,2015-01-07 07:25:29,2015-01-07 07:37:36,1,6.3,-73.95055389404298,40.77125930786133,1,N,-74.00457763671875,40.70732116699219,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3
30016,1,2015-01-07 07:25:29,2015-01-07 07:27:09,1,0.6,-73.94296264648438,40.7939682006836,1,N,-73.93721771240233,40.80176162719727,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
30017,1,2015-01-07 07:25:29,2015-01-07 07:30:15,1,0.9,-73.95890808105469,40.771278381347656,1,N,-73.95938110351561,40.78094100952149,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
30018,1,2015-01-07 07:25:30,2015-01-07 07:41:49,1,5.2,-73.94479370117188,40.787551879882805,1,N,-73.98572540283203,40.73121643066406,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96
30019,1,2015-01-07 07:25:30,2015-01-07 07:34:52,1,1.0,-73.98994445800781,40.756614685058594,1,N,-73.97454833984375,40.754100799560554,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
30020,1,2015-01-07 07:25:30,2015-01-07 07:37:53,2,1.8,-73.94834899902342,40.778144836425774,1,N,-73.96637725830078,40.78944396972656,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
30021,1,2015-01-07 07:25:30,2015-01-07 07:31:57,1,1.6,-73.9578628540039,40.78509140014648,1,N,-73.9803466796875,40.78367233276367,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
30022,1,2015-01-07 07:25:31,2015-01-07 07:49:34,1,5.5,-73.9757308959961,40.78953170776367,1,N,-73.97838592529298,40.734329223632805,1,21.0,0.0,0.5,4.36,0.0,0.3,26.16
30023,1,2015-01-07 07:25:31,2015-01-07 07:32:15,1,1.0,-73.94685363769531,40.77580261230469,1,N,-73.96183776855469,40.77626037597656,1,6.0,0.0,0.5,1.09,0.0,0.3,7.89
30024,1,2015-01-07 07:25:31,2015-01-07 07:34:57,1,1.4,-73.95789337158203,40.77369689941406,1,N,-73.96790313720702,40.78717041015625,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0
30025,1,2015-01-07 07:25:32,2015-01-07 07:32:47,1,1.1,-73.95864868164062,40.7807502746582,1,N,-73.97057342529298,40.789863586425774,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
30026,2,2015-01-14 00:38:44,2015-01-14 00:50:37,1,3.04,-73.9781494140625,40.72688293457031,1,N,-73.98397064208984,40.75755310058594,1,12.0,0.5,0.5,1.7,0.0,0.3,15.0
30027,2,2015-01-14 00:38:44,2015-01-14 00:41:00,1,0.87,-73.972412109375,40.76510238647461,1,N,-73.96511840820312,40.75854110717773,1,4.5,0.5,0.5,1.25,0.0,0.3,7.05
30028,2,2015-01-14 00:38:45,2015-01-14 00:50:25,1,4.02,-73.98379516601561,40.7381706237793,1,N,-73.94975280761719,40.70963287353516,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3
30029,2,2015-01-14 00:38:45,2015-01-14 00:43:49,1,1.37,-73.96758270263672,40.758522033691406,1,N,-73.97603607177734,40.74452209472656,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
30030,2,2015-01-14 00:38:46,2015-01-14 00:46:49,2,1.36,-73.99626159667967,40.75997543334961,1,N,-74.00163269042967,40.75075149536133,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
30031,2,2015-01-14 00:38:48,2015-01-14 00:55:03,1,5.15,-73.98377227783203,40.74092864990234,1,N,-73.95850372314453,40.80029296875,1,17.0,0.5,0.5,2.0,0.0,0.3,20.3
30032,2,2015-01-14 00:38:49,2015-01-14 00:50:04,2,3.21,-73.97998809814453,40.764678955078125,1,N,-73.9693832397461,40.80069351196289,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8
30033,2,2015-01-14 00:38:49,2015-01-14 00:44:26,1,1.57,-73.97199249267578,40.76359176635742,1,N,-73.98126220703125,40.779109954833984,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
30034,2,2015-01-14 00:38:49,2015-01-14 00:52:56,4,2.67,-73.98574829101561,40.75580978393555,1,N,-74.00464630126953,40.742130279541016,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
30035,2,2015-01-14 00:38:50,2015-01-14 00:47:16,2,2.04,-73.97991943359375,40.771190643310554,1,N,-73.95580291748048,40.781986236572266,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2
30036,2,2015-01-14 00:38:50,2015-01-14 00:44:36,1,1.88,-73.97388458251953,40.76365280151367,1,N,-73.95530700683594,40.78274917602539,1,7.5,0.5,0.5,1.25,0.0,0.3,10.05
30037,2,2015-01-14 00:38:50,2015-01-14 00:48:08,5,2.84,-73.9906005859375,40.75606155395508,1,N,-73.97245025634764,40.79245376586913,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8
30038,2,2015-01-14 00:38:50,2015-01-14 00:52:56,5,6.19,-74.00702667236328,40.716094970703125,1,N,-73.95072937011719,40.7857551574707,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0
30039,2,2015-01-14 00:38:52,2015-01-14 00:54:37,1,5.15,-73.97518920898438,40.7553939819336,1,N,-73.94744873046875,40.816837310791016,1,17.0,0.5,0.5,3.5,0.0,0.3,21.8
30040,2,2015-01-14 00:38:52,2015-01-14 00:49:59,2,2.84,-74.0017852783203,40.735137939453125,1,N,-74.01337432861328,40.703460693359375,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
30041,2,2015-01-14 00:38:53,2015-01-14 00:58:08,1,5.33,-73.98465728759764,40.7394905090332,1,N,-73.94053649902342,40.72502899169922,1,19.5,0.5,0.5,5.0,0.0,0.3,25.8
30042,2,2015-01-14 00:38:53,2015-01-14 00:50:02,1,2.24,-73.99137115478516,40.73925018310546,1,N,-73.99031829833984,40.7156982421875,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3
30043,2,2015-01-14 00:38:54,2015-01-14 00:48:09,1,2.02,-73.98509979248048,40.73250961303711,1,N,-73.9929962158203,40.75270080566406,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
30044,2,2015-01-14 00:38:54,2015-01-14 00:48:40,5,2.56,-73.99298858642578,40.75253677368164,1,N,-73.97625732421875,40.7847900390625,1,10.5,0.5,0.5,2.75,0.0,0.3,14.55
30045,2,2015-01-14 00:38:54,2015-01-14 00:49:53,1,2.59,-73.99188995361328,40.75065994262695,1,N,-73.96067810058595,40.76155853271485,1,10.5,0.5,0.5,2.75,0.0,0.3,14.55
30046,2,2015-01-14 00:38:54,2015-01-14 00:54:28,1,4.83,-74.00047302246092,40.73543167114258,1,N,-73.94999694824217,40.780540466308594,1,16.0,0.5,0.5,3.3,0.0,0.3,20.6
30047,2,2015-01-22 16:55:27,2015-01-22 17:28:20,1,3.71,-73.9463348388672,40.77333068847656,1,N,-73.9905548095703,40.75520706176758,1,21.0,1.0,0.5,2.0,0.0,0.3,24.8
30048,2,2015-01-22 16:55:27,2015-01-22 17:02:12,1,1.95,-73.999267578125,40.74351501464844,1,N,-74.00718688964845,40.71816635131836,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
30049,2,2015-01-22 16:55:27,2015-01-22 16:58:49,1,0.64,-73.95713043212889,40.78076934814453,1,N,-73.96319580078125,40.77336883544922,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
30050,2,2015-01-22 16:55:27,2015-01-22 17:02:41,1,1.05,-73.98889923095702,40.74134826660156,1,N,-74.006103515625,40.74845886230469,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
30051,2,2015-01-22 16:55:28,2015-01-22 17:08:24,1,1.34,-73.96296691894531,40.76976013183594,1,N,-73.97705078125,40.75917816162109,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5
30052,2,2015-01-22 16:55:28,2015-01-22 17:01:40,1,1.23,-73.99367523193358,40.72112274169922,1,N,-73.98149871826173,40.72917556762695,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
30053,2,2015-01-22 16:55:29,2015-01-22 17:12:23,6,2.46,-73.98341369628906,40.761375427246094,1,N,-73.98029327392578,40.7352409362793,1,13.0,1.0,0.5,4.44,0.0,0.3,19.24
30054,2,2015-01-22 16:55:29,2015-01-22 17:07:15,1,1.46,-73.99471282958984,40.75025177001953,1,N,-73.978759765625,40.762691497802734,1,9.0,1.0,0.5,2.2,0.0,0.3,13.0
30055,2,2015-01-22 16:55:30,2015-01-22 17:07:24,1,2.42,-74.00729370117188,40.71571350097656,1,N,-73.9856719970703,40.7344970703125,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76
30056,2,2015-01-22 16:55:30,2015-01-22 17:01:15,2,0.95,-73.98079681396483,40.75080871582031,1,N,-73.99485778808595,40.75545120239258,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76
30057,2,2015-01-22 16:55:31,2015-01-22 17:11:20,2,2.59,-73.9822769165039,40.73168182373047,1,N,-74.00125122070312,40.755565643310554,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76
30058,2,2015-01-22 16:55:31,2015-01-22 17:27:04,3,10.94,-73.98120880126953,40.759647369384766,1,N,-73.86180877685547,40.76734161376953,1,34.0,1.0,0.5,8.23,5.33,0.3,49.36
30059,2,2015-01-22 16:55:32,2015-01-22 16:59:00,4,0.86,-73.97776794433594,40.75851058959961,1,N,-73.98509979248048,40.74781036376953,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16
30060,2,2015-01-22 16:55:32,2015-01-22 17:01:08,1,1.12,-73.9607162475586,40.81219100952149,1,N,-73.97085571289062,40.798465728759766,1,6.0,1.0,0.5,1.6,0.0,0.3,9.4
30061,2,2015-01-27 13:15:20,2015-01-27 13:19:26,1,1.12,-73.95475006103516,40.780628204345696,1,N,-73.95486450195312,40.76921844482422,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
30062,2,2015-01-27 13:15:21,2015-01-27 13:16:51,3,0.31,-73.97640991210938,40.74396896362305,1,N,-73.97502136230467,40.74151992797852,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16
30063,2,2015-01-27 13:15:22,2015-01-27 13:20:37,1,1.17,-73.94570922851561,40.77364730834961,1,N,-73.9578399658203,40.76374053955078,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
30064,2,2015-01-27 13:15:22,2015-01-27 13:17:56,1,0.76,-73.96772766113281,40.7661361694336,1,N,-73.96981048583984,40.759315490722656,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
30065,2,2015-01-27 13:15:22,2015-01-27 13:18:53,1,0.86,-73.98137664794923,40.78071975708008,1,N,-73.97440338134764,40.79093551635742,1,5.0,0.0,0.5,3.0,0.0,0.3,8.8
30066,2,2015-01-27 13:15:23,2015-01-27 13:22:07,1,1.06,-73.9822006225586,40.740013122558594,1,N,-73.99165344238281,40.74934768676758,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
30067,2,2015-01-27 13:15:23,2015-01-27 13:18:25,1,0.93,-73.98817443847656,40.76429748535156,1,N,-73.9950942993164,40.75455474853516,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
30068,2,2015-01-27 13:15:26,2015-01-27 13:21:29,2,1.42,-73.98881530761719,40.76362228393555,1,N,-73.98914337158203,40.74856185913086,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
30069,2,2015-01-27 13:15:28,2015-01-27 13:17:21,5,0.41,-73.9449691772461,40.77896499633789,1,N,-73.94867706298828,40.773704528808594,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3
30070,2,2015-01-27 13:15:33,2015-01-27 13:22:51,2,1.61,-73.97628784179686,40.76542282104492,1,N,-73.97628784179686,40.76542282104492,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
30071,2,2015-01-27 13:15:37,2015-01-27 13:30:03,5,3.87,-73.96875762939453,40.76119995117188,1,N,-74.00501251220702,40.715599060058594,1,14.0,0.0,0.5,2.1,0.0,0.3,16.9
30072,2,2015-01-27 13:15:39,2015-01-27 13:26:40,1,2.05,-73.98119354248048,40.72194290161133,1,N,-74.00430297851561,40.73821258544922,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
30073,2,2015-01-27 13:15:39,2015-01-27 13:28:05,1,2.24,-73.98979949951173,40.73447036743164,1,N,-73.99822235107422,40.75666809082031,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
30074,2,2015-01-27 13:15:39,2015-01-27 13:22:26,1,1.58,-73.9808349609375,40.769207000732415,1,N,-73.97812652587889,40.78654098510742,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
30075,2,2015-01-27 13:15:39,2015-01-27 13:18:42,1,0.71,-73.97868347167967,40.74501037597656,1,N,-73.98239135742188,40.75183868408203,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
30076,2,2015-01-27 13:15:40,2015-01-27 13:22:51,1,1.93,-73.9924087524414,40.75879669189453,1,N,-74.00835418701173,40.73562240600586,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
30077,2,2015-01-27 13:15:42,2015-01-27 13:20:55,5,0.74,-73.98146820068358,40.73270797729492,1,N,-73.9910888671875,40.735145568847656,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
30078,2,2015-01-27 13:15:42,2015-01-27 13:25:01,6,4.26,-73.7767333984375,40.64557647705078,1,N,-73.79107666015625,40.65389251708984,1,13.0,0.0,0.5,0.0,0.0,0.3,13.8
30079,2,2015-01-27 13:15:43,2015-01-27 13:24:48,2,1.88,-73.95079040527342,40.7717399597168,1,N,-73.97218322753906,40.75945663452149,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76
30080,2,2015-01-27 13:15:43,2015-01-27 13:21:43,4,1.35,-73.97028350830078,40.796424865722656,1,N,-73.95987701416014,40.813282012939446,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
30081,2,2015-01-27 13:15:43,2015-01-27 13:25:50,1,2.3,-73.97747802734375,40.74945068359375,1,N,-73.99720764160156,40.721389770507805,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
30082,2,2015-01-27 13:15:44,2015-01-27 13:19:32,4,0.65,-73.95503997802734,40.780311584472656,1,N,-73.96292114257811,40.778186798095696,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
30083,2,2015-01-30 16:18:29,2015-01-30 16:24:19,1,1.11,-74.00051879882812,40.75788116455078,1,N,-73.99494171142578,40.749961853027344,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
30084,2,2015-01-30 16:18:29,2015-01-30 16:29:08,1,1.5,-73.9769287109375,40.78439712524414,1,N,-73.96395111083984,40.771381378173835,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8
30085,2,2015-01-30 16:18:30,2015-01-30 16:28:51,1,2.06,-74.00431823730467,40.70773315429688,1,N,-73.98015594482422,40.72222518920898,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
30086,2,2015-01-30 16:18:30,2015-01-30 17:21:20,1,13.97,-73.78263854980467,40.64446258544922,1,N,-73.99512481689453,40.678524017333984,1,51.5,1.0,0.5,10.66,0.0,0.3,63.96
30087,2,2015-01-30 16:18:30,2015-01-30 16:21:59,1,0.44,-73.97962951660156,40.76759719848633,1,N,-73.98223114013672,40.77244186401367,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
30088,2,2015-01-30 16:18:30,2015-01-30 16:32:46,5,1.61,-73.97157287597656,40.758880615234375,1,N,-73.9906997680664,40.7512092590332,1,10.5,1.0,0.5,3.08,0.0,0.3,15.38
30089,2,2015-01-30 16:18:32,2015-01-30 16:44:40,1,2.51,-73.99134063720702,40.7276611328125,1,N,-73.99185180664062,40.754520416259766,1,17.0,1.0,0.5,3.76,0.0,0.3,22.56
30090,2,2015-01-30 16:18:32,2015-01-30 16:27:40,2,1.23,-73.97101593017578,40.78291702270508,1,N,-73.95813751220702,40.781768798828125,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76
30091,2,2015-01-30 16:18:32,2015-01-30 16:37:16,1,2.8,-73.95949554443358,40.76261520385742,1,N,-73.97553253173827,40.7287712097168,1,15.0,1.0,0.5,2.52,0.0,0.3,19.32
30092,2,2015-01-30 16:18:33,2015-01-30 16:24:34,2,0.76,-73.98930358886719,40.74771118164063,1,N,-73.98462677001953,40.742572784423835,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76
30093,2,2015-01-30 16:18:33,2015-01-30 16:36:57,1,2.46,-73.97959136962889,40.78631591796875,1,N,-73.96944427490233,40.76332092285156,1,13.5,1.0,0.5,2.0,0.0,0.3,17.3
30094,2,2015-01-30 16:18:34,2015-01-30 16:21:39,1,0.61,-73.95001220703125,40.77170181274414,1,N,-73.94361877441406,40.77674102783203,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56
30095,2,2015-01-30 16:18:34,2015-01-30 16:47:05,1,8.85,-74.0011978149414,40.74161148071289,1,N,-73.9403305053711,40.848426818847656,1,27.5,1.0,0.5,5.86,0.0,0.3,35.16
30096,1,2015-01-09 17:33:21,2015-01-09 17:37:55,1,0.9,-73.96441650390625,40.76051330566406,1,N,-73.97318267822266,40.74899673461913,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
30097,1,2015-01-09 17:33:21,2015-01-09 17:51:05,1,2.9,-73.96815490722656,40.756938934326165,1,N,-73.97977447509764,40.78413009643555,1,13.5,1.0,0.5,1.0,0.0,0.3,16.3
30098,1,2015-01-09 17:33:22,2015-01-09 17:42:51,1,1.4,0.0,0.0,1,N,0.0,0.0,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
30099,1,2015-01-09 17:33:22,2015-01-09 17:52:34,1,6.7,-73.96806335449217,40.75490951538086,1,N,-74.0162582397461,40.71619415283203,1,21.5,1.0,0.5,4.66,0.0,0.3,27.96
30100,1,2015-01-09 17:33:22,2015-01-09 17:43:05,1,1.7,-73.96875762939453,40.754291534423835,1,N,-73.97445678710938,40.73669052124024,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35
30101,1,2015-01-09 17:33:22,2015-01-09 17:55:46,1,3.5,-73.97661590576173,40.7879295349121,1,N,-73.9700469970703,40.752403259277344,1,16.5,1.0,0.5,3.65,0.0,0.3,21.95
30102,1,2015-01-09 17:33:22,2015-01-09 17:40:07,1,1.0,-73.99522399902342,40.72532653808594,1,N,-73.9832763671875,40.7298698425293,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
30103,1,2015-01-09 17:33:22,2015-01-09 17:40:57,1,1.5,-74.00819396972656,40.71730422973633,1,N,-73.99968719482422,40.73474884033203,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55
30104,1,2015-01-09 17:33:23,2015-01-09 17:40:46,2,0.8,-73.98551177978516,40.75862121582031,1,N,-73.98759460449217,40.74802780151367,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
30105,1,2015-01-09 17:33:23,2015-01-09 17:42:18,1,0.8,-73.98078155517578,40.75290298461913,1,N,-73.99121856689453,40.74966430664063,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
30106,1,2015-01-09 17:33:24,2015-01-09 17:39:07,1,0.5,-73.98722839355469,40.75573348999024,1,N,-73.98691558837889,40.7613410949707,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
30107,1,2015-01-16 21:27:13,2015-01-16 21:28:57,1,0.4,-73.95293426513672,40.77619552612305,1,N,-73.95195770263672,40.77114868164063,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75
30108,1,2015-01-16 21:27:13,2015-01-16 21:49:23,2,3.9,-73.98685455322266,40.7683982849121,1,N,-73.992919921875,40.724117279052734,1,16.5,0.5,0.5,0.0,0.0,0.3,17.8
30109,1,2015-01-16 21:27:14,2015-01-16 21:30:54,1,0.6,-73.9849853515625,40.745243072509766,1,N,-73.99080657958984,40.75077819824219,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
30110,1,2015-01-16 21:27:14,2015-01-16 21:48:40,1,6.9,-73.98760223388672,40.740814208984375,1,N,-73.95998382568358,40.81364822387695,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8
30111,1,2015-01-16 21:27:14,2015-01-16 22:02:02,1,17.5,-73.78970336914062,40.6469841003418,2,N,-73.98467254638672,40.7296257019043,1,52.0,0.0,0.5,11.62,5.33,0.3,69.75
30112,1,2015-01-16 21:27:14,2015-01-16 21:37:29,1,2.0,-73.97142791748048,40.75779724121094,1,N,-73.99081420898438,40.734569549560554,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3
30113,1,2015-01-16 21:27:14,2015-01-16 21:41:58,1,3.4,-73.99960327148438,40.72688674926758,1,N,-73.99113464355469,40.76582717895508,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8
30114,1,2015-01-16 21:27:15,2015-01-16 21:41:08,2,7.9,-73.87453460693358,40.774028778076165,1,N,-73.9784164428711,40.74592208862305,1,23.0,0.5,0.5,3.5,5.33,0.3,33.13
30115,1,2015-01-16 21:27:15,2015-01-16 21:34:12,1,1.2,-73.98800659179686,40.737937927246094,1,N,-74.00270080566406,40.733924865722656,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
30116,1,2015-01-16 21:27:15,2015-01-16 21:36:33,1,2.7,-73.97528839111328,40.7499885559082,1,N,-73.95259857177734,40.78403472900391,1,10.0,0.5,0.5,1.5,0.0,0.3,12.8
30117,1,2015-01-16 21:27:15,2015-01-16 21:35:46,1,1.1,-74.00546264648438,40.71839141845703,1,N,-73.99394989013672,40.7267951965332,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
30118,1,2015-01-16 21:27:15,2015-01-16 21:39:11,1,2.4,-73.98535919189453,40.76865005493164,1,N,-73.98535919189453,40.76865005493164,1,11.0,0.5,0.5,2.5,0.0,0.3,14.8
30119,1,2015-01-16 21:27:16,2015-01-16 22:06:56,1,14.5,-73.9972915649414,40.74208831787109,1,N,-73.81973266601561,40.67936706542969,1,45.0,0.5,0.5,10.32,5.33,0.3,61.95
30120,1,2015-01-16 21:27:16,2015-01-16 21:33:57,3,0.7,-74.00070953369139,40.761661529541016,1,N,-73.98887634277344,40.758209228515625,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
30121,1,2015-01-16 21:27:16,2015-01-16 21:37:23,1,2.0,-73.98847961425781,40.75901412963867,1,N,-74.00526428222656,40.73701858520508,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
30122,1,2015-01-16 21:27:16,2015-01-16 21:29:03,1,0.1,-73.96793365478516,40.7638053894043,1,N,-73.97023010253906,40.76401519775391,1,3.0,0.5,0.5,0.85,0.0,0.3,5.15
30123,1,2015-01-09 16:07:49,2015-01-09 16:19:13,1,1.6,-73.96957397460938,40.76103973388672,1,N,-73.95087432861328,40.769725799560554,1,9.5,1.0,0.5,1.7,0.0,0.3,13.0
30124,1,2015-01-16 22:35:54,2015-01-16 22:49:30,1,2.6,-73.95401000976561,40.7727928161621,1,N,-73.99051666259764,40.775287628173835,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0
30125,1,2015-01-16 22:35:54,2015-01-16 22:55:22,3,2.8,-73.9916000366211,40.75111770629882,1,N,-73.98778533935547,40.72254180908203,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
30126,1,2015-01-16 22:35:55,2015-01-16 22:37:48,2,0.2,-73.9866485595703,40.7215232849121,1,N,-73.98297882080078,40.72254180908203,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
30127,1,2015-01-16 22:35:55,2015-01-16 22:43:14,3,1.1,-73.97146606445312,40.757522583007805,1,N,-73.98663330078125,40.755985260009766,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
30128,1,2015-01-16 22:35:55,2015-01-16 23:06:45,1,17.8,0.0,0.0,1,N,0.0,0.0,1,49.0,0.5,0.5,5.0,0.0,0.3,55.3
30129,1,2015-01-16 22:35:55,2015-01-16 23:03:36,2,7.1,-74.01013946533203,40.72067260742188,1,N,-73.95142364501953,40.779388427734375,1,24.5,0.5,0.5,5.15,0.0,0.3,30.95
30130,1,2015-01-09 16:07:50,2015-01-09 16:15:56,1,1.3,-73.97171020507811,40.74641418457031,1,N,-73.96643829345702,40.761810302734375,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
