count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
40015,1,2015-01-26 21:37:39,2015-01-26 21:43:36,1,2.0,-73.98992919921875,40.76723861694336,1,N,-74.00106811523438,40.747337341308594,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
40016,1,2015-01-26 21:37:44,2015-01-26 21:46:24,1,2.6,-73.97267913818358,40.76090240478516,1,N,-73.94842529296875,40.79498291015625,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
40017,1,2015-01-26 21:37:44,2015-01-26 21:47:28,1,3.1,-73.97007751464845,40.75692367553711,1,N,-73.92231750488281,40.74538040161133,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
40018,1,2015-01-26 21:37:50,2015-01-26 21:41:29,1,0.5,-73.99381256103516,40.73020935058594,1,N,-73.98935699462889,40.72781753540039,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
40019,1,2015-01-26 21:37:53,2015-01-26 21:47:33,1,3.1,-73.98273468017578,40.738746643066406,1,N,-73.95135498046875,40.77092742919922,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
40020,1,2015-01-26 21:37:55,2015-01-26 21:41:42,1,0.6,-73.96373748779298,40.80301284790039,1,N,-73.95635986328125,40.80555725097656,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
40021,1,2015-01-26 21:38:02,2015-01-26 21:45:38,1,1.9,-73.98271179199219,40.73860931396485,1,N,-73.97394561767578,40.76158142089844,1,8.5,0.5,0.5,2.0,0.0,0.3,11.8
40022,1,2015-01-26 21:38:03,2015-01-26 21:45:05,1,1.2,-73.99783325195312,40.72412490844727,1,N,-73.98738861083984,40.721145629882805,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75
40023,1,2015-01-26 21:38:07,2015-01-26 21:47:46,1,2.2,-73.98809051513672,40.7459373474121,1,N,-73.98410034179686,40.76985549926758,1,9.0,0.5,0.5,2.55,0.0,0.3,12.85
40024,1,2015-01-26 21:38:11,2015-01-26 22:01:10,1,4.2,-73.98123168945312,40.77920150756836,1,N,-73.98246002197266,40.73606872558594,1,17.0,0.5,0.5,1.0,0.0,0.3,19.3
40025,1,2015-01-26 21:38:12,2015-01-26 21:45:07,1,1.4,-73.9786605834961,40.744911193847656,1,N,-73.99433135986328,40.754291534423835,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
40026,1,2015-01-26 21:38:17,2015-01-26 21:46:39,1,2.3,0.0,0.0,1,N,0.0,0.0,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3
40027,1,2015-01-26 21:38:20,2015-01-26 21:42:47,1,1.3,-73.97055053710938,40.755741119384766,1,N,-73.95719146728516,40.768310546875,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75
40028,1,2015-01-26 21:38:20,2015-01-26 21:51:24,1,1.6,-74.00138854980467,40.73624038696289,1,N,-73.9833755493164,40.72203063964844,1,9.5,0.5,0.5,3.2,0.0,0.3,14.0
40029,1,2015-01-26 21:38:23,2015-01-26 21:44:51,1,3.0,-73.97574615478516,40.740421295166016,1,N,-73.94757843017578,40.7791404724121,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55
40030,1,2015-01-26 21:38:27,2015-01-26 21:44:34,1,1.4,-73.99352264404298,40.749805450439446,1,N,-73.98222351074217,40.762657165527344,1,6.5,0.5,0.5,3.0,0.0,0.3,10.8
40031,1,2015-01-26 21:38:28,2015-01-26 21:44:39,1,1.0,-73.98541259765625,40.73152923583984,1,N,-73.98463439941406,40.722442626953125,1,6.0,0.5,0.5,3.0,0.0,0.3,10.3
40032,1,2015-01-26 21:38:33,2015-01-26 21:40:18,1,0.3,-73.96359252929686,40.76165771484375,1,N,-73.96317291259764,40.75838851928711,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8
40033,1,2015-01-26 21:38:36,2015-01-26 21:58:39,1,8.3,-73.78202056884764,40.644630432128906,1,N,-73.85037994384764,40.72983551025391,1,25.0,0.5,0.5,10.0,0.0,0.3,36.3
40034,1,2015-01-26 21:38:37,2015-01-26 21:42:43,1,2.0,-73.98753356933594,40.76539993286133,1,N,-74.0063247680664,40.74384307861328,1,7.0,0.5,0.5,2.45,0.0,0.3,10.75
40035,1,2015-01-26 21:38:37,2015-01-26 21:43:47,1,1.0,-74.00376892089844,40.74187469482422,1,N,-73.98883056640625,40.73737716674805,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
40036,2,2015-01-15 11:08:34,2015-01-15 11:16:13,1,1.04,-74.00788879394531,40.740421295166016,1,N,-73.99897766113281,40.732376098632805,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
40037,2,2015-01-15 11:08:34,2015-01-15 11:25:38,1,2.33,-73.97666168212889,40.75648880004882,1,N,-73.99943542480467,40.74409866333008,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
40038,2,2015-01-15 11:08:34,2015-01-15 11:28:23,1,1.26,-73.99329376220702,40.74177551269531,1,N,-73.98480987548828,40.75772857666016,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8
40039,2,2015-01-15 11:08:35,2015-01-15 11:17:34,1,1.02,-74.0096206665039,40.723411560058594,1,N,-74.00800323486328,40.71225738525391,1,7.5,0.0,0.5,1.88,0.0,0.3,10.18
40040,2,2015-01-15 11:08:35,2015-01-15 11:29:02,1,1.91,-73.98522186279298,40.72762298583984,1,N,-73.9793472290039,40.74978256225586,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8
40041,2,2015-01-15 11:08:35,2015-01-15 11:38:02,1,3.23,-74.00679016113281,40.71626663208008,1,N,-73.98202514648438,40.75743103027344,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3
40042,2,2015-01-15 11:08:36,2015-01-15 11:14:20,1,0.92,-73.96155548095702,40.77701568603516,1,N,-73.95326232910156,40.78829193115234,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
40043,2,2015-01-15 11:08:38,2015-01-15 11:19:43,1,0.79,-73.95628356933594,40.77154922485352,1,N,-73.95468902587889,40.76422119140625,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
40044,2,2015-01-15 11:08:38,2015-01-15 11:13:12,1,0.87,-73.96897888183594,40.76399612426758,1,N,-73.96121978759764,40.77338790893555,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
40045,2,2015-01-15 11:08:39,2015-01-15 11:22:43,1,2.11,-73.98512268066406,40.77838134765625,1,N,-73.96992492675781,40.76140594482422,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0
40046,2,2015-01-15 11:08:39,2015-01-15 11:23:45,5,1.6,-73.97241973876953,40.75654983520508,1,N,-73.98722839355469,40.76008987426758,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
40047,2,2015-01-15 11:08:39,2015-01-15 11:10:24,6,0.45,-74.00281524658203,40.76048278808594,1,N,-73.99774932861328,40.76390838623047,1,3.5,0.0,0.5,0.7,0.0,0.3,5.0
40048,2,2015-01-15 11:08:39,2015-01-15 11:11:13,5,0.48,-73.9710693359375,40.76588821411133,1,N,-73.96368408203125,40.762813568115234,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
40049,1,2015-01-15 15:47:44,2015-01-15 15:57:34,1,0.9,-73.9570770263672,40.7774772644043,1,N,-73.96621704101561,40.7649803161621,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8
40050,1,2015-01-15 15:47:44,2015-01-15 15:55:41,1,1.1,-73.9968490600586,40.73744201660156,1,N,-73.9945297241211,40.74931335449219,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
40051,1,2015-01-15 15:47:44,2015-01-15 15:51:52,1,1.0,-73.99183654785155,40.74991607666016,1,N,-73.99244689941406,40.738765716552734,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
40052,1,2015-01-15 15:47:44,2015-01-15 15:56:58,1,1.6,-73.97362518310547,40.7643928527832,1,N,-73.99123382568358,40.75016021728516,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
40053,1,2015-01-15 15:47:45,2015-01-15 15:58:00,1,1.0,-74.00696563720702,40.73102569580078,1,N,-73.99168395996092,40.72977066040039,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
40054,1,2015-01-15 15:47:45,2015-01-15 15:58:18,1,1.5,0.0,0.0,1,N,0.0,0.0,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3
40055,1,2015-01-15 15:47:45,2015-01-15 15:57:33,1,0.4,-74.00314331054686,40.72767639160156,1,N,-74.00314331054686,40.72767639160156,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
40056,1,2015-01-15 15:47:46,2015-01-15 15:54:32,1,0.8,-73.99858856201173,40.72615432739258,1,N,-73.9874496459961,40.72000503540039,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
40057,1,2015-01-15 15:47:46,2015-01-15 16:01:19,1,1.6,-73.99472045898438,40.7609977722168,1,N,-73.97415924072266,40.761543273925774,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
40058,1,2015-01-15 15:47:47,2015-01-15 16:03:38,1,2.5,-73.98076629638672,40.75402069091797,1,N,-74.00711822509764,40.72726440429688,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
40059,1,2015-01-15 15:47:47,2015-01-15 15:56:21,1,0.9,-73.95407104492188,40.78497314453125,1,N,-73.96156311035155,40.77463150024414,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
40060,1,2015-01-15 15:47:47,2015-01-15 16:09:19,2,3.4,-73.98171997070312,40.76293563842773,1,N,-74.00019836425781,40.72696685791016,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
40061,1,2015-01-15 15:47:48,2015-01-15 16:12:20,1,2.7,-73.95325469970702,40.78590393066406,1,N,-73.96331024169923,40.75442886352539,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3
40062,1,2015-01-15 15:47:49,2015-01-15 15:58:58,1,1.4,-73.96290588378906,40.758392333984375,1,N,-73.97367095947266,40.75189971923828,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
40063,1,2015-01-15 15:47:49,2015-01-15 15:51:50,1,0.8,-73.98590850830078,40.77676010131836,1,N,-73.98003387451173,40.78466033935546,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
40064,1,2015-01-15 15:47:49,2015-01-15 15:49:53,1,0.3,-73.99382019042967,40.741336822509766,1,N,-73.99141693115233,40.744827270507805,1,3.5,0.0,0.5,1.07,0.0,0.3,5.37
40065,1,2015-01-15 15:47:49,2015-01-15 16:14:42,1,7.2,-73.87301635742188,40.77410888671875,1,N,-73.9500274658203,40.70743179321289,1,24.5,0.0,0.5,5.06,0.0,0.3,30.36
40066,1,2015-01-15 15:47:49,2015-01-15 15:53:47,1,1.0,-73.9607925415039,40.76961135864258,1,N,-73.96852111816406,40.759796142578125,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
40067,1,2015-01-15 15:47:49,2015-01-15 15:55:05,1,1.1,-73.99298095703125,40.72993850708008,1,N,-74.00189971923827,40.71708679199219,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
40068,1,2015-01-15 15:47:50,2015-01-15 15:53:30,1,0.8,-73.98309326171875,40.766395568847656,1,N,-73.98236083984375,40.77773284912109,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88
40069,1,2015-01-15 15:47:50,2015-01-15 15:51:46,1,0.8,-73.96640777587889,40.79450607299805,1,N,-73.97559356689453,40.78537368774414,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
40070,1,2015-01-15 15:47:50,2015-01-15 15:52:59,1,0.8,-73.96400451660156,40.7679557800293,1,N,-73.97293090820312,40.75920867919922,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
40071,2,2015-01-15 11:08:40,2015-01-15 11:22:48,2,1.84,-73.96390533447266,40.774658203125,1,N,-73.98277282714845,40.75994110107422,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4
40072,2,2015-01-15 11:08:41,2015-01-15 11:25:30,1,3.06,-73.97261810302734,40.7647590637207,1,N,-74.0070571899414,40.75114822387695,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8
40073,2,2015-01-15 11:08:41,2015-01-15 11:18:01,1,0.88,-73.97697448730467,40.755165100097656,1,N,-73.98155975341797,40.74799728393555,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55
40074,2,2015-01-15 11:08:41,2015-01-15 11:11:35,1,0.3,-73.9519805908203,40.808780670166016,1,N,-73.95375061035155,40.806446075439446,1,4.0,0.0,0.5,1.0,0.0,0.0,5.5
40075,2,2015-01-15 11:08:42,2015-01-15 11:19:25,1,1.09,-73.9856948852539,40.75674819946289,1,N,-73.9940414428711,40.750125885009766,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
40076,2,2015-01-15 11:08:42,2015-01-15 11:29:06,2,2.67,-73.97041320800781,40.78384017944336,1,N,-73.97296905517578,40.75471115112305,1,14.5,0.0,0.5,3.62,0.0,0.3,18.92
40077,2,2015-01-15 11:08:42,2015-01-15 11:34:08,1,6.46,-73.95846557617188,40.77270126342773,1,N,-74.00238800048828,40.7247428894043,1,24.0,0.0,0.5,0.0,0.0,0.3,24.8
40078,2,2015-01-15 11:08:42,2015-01-15 11:16:27,4,0.85,-73.97821807861328,40.76654815673828,1,N,-73.96761322021484,40.76680755615234,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
40079,1,2015-01-27 10:51:18,2015-01-27 10:56:25,1,1.7,-73.99129486083984,40.74457550048828,1,N,-73.97505187988281,40.76409912109375,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
40080,1,2015-01-27 10:51:19,2015-01-27 10:58:14,1,1.5,-73.99103546142578,40.770118713378906,1,N,-73.97637176513672,40.75911712646485,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
40081,1,2015-01-27 10:51:21,2015-01-27 10:58:08,1,1.7,-73.98220825195312,40.77794647216797,1,N,-73.98711395263672,40.7626838684082,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35
40082,1,2015-01-27 10:51:26,2015-01-27 10:56:02,1,0.6,-73.98678588867188,40.76110458374024,1,N,-73.98677062988281,40.75924301147461,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
40083,1,2015-01-27 10:51:31,2015-01-27 10:58:44,1,1.4,-73.9681625366211,40.75519943237305,1,N,-73.98814392089844,40.74936676025391,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
40084,1,2015-01-27 10:51:34,2015-01-27 10:51:37,1,0.0,-73.93006896972656,40.81194305419922,1,N,-73.93006896972656,40.81194305419922,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
40085,1,2015-01-27 10:51:34,2015-01-27 10:59:24,1,1.8,-73.99378204345702,40.75168991088867,1,N,-73.97272491455078,40.7646713256836,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0
40086,1,2015-01-27 10:51:36,2015-01-27 11:08:24,1,3.8,-73.94155883789062,40.830867767333984,1,N,-73.8934326171875,40.84540557861328,1,15.0,0.0,0.5,0.0,0.0,0.3,15.8
40087,1,2015-01-27 10:51:36,2015-01-27 10:54:10,1,0.8,-73.98235321044923,40.73164749145508,1,N,-73.9752655029297,40.74163055419922,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
40088,1,2015-01-27 10:51:39,2015-01-27 11:01:42,1,2.0,-73.97355651855469,40.749847412109375,1,N,-73.99758148193358,40.7449607849121,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25
40089,1,2015-01-27 10:51:43,2015-01-27 10:59:41,3,1.5,-73.94824981689453,40.80412673950195,1,N,-73.96681213378906,40.7942771911621,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
40090,1,2015-01-27 10:51:48,2015-01-27 11:19:31,1,7.0,-73.97856903076173,40.76198959350586,1,N,-73.9431915283203,40.83883285522461,2,24.5,0.0,0.5,0.0,0.0,0.3,25.3
40091,1,2015-01-27 10:51:53,2015-01-27 11:00:10,1,2.1,-74.00017547607422,40.72726058959961,1,N,-74.00782012939453,40.75167465209961,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
40092,1,2015-01-27 10:51:53,2015-01-27 10:58:02,1,1.3,-73.97238922119139,40.756542205810554,1,N,-73.95677947998048,40.76491165161133,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
40093,1,2015-01-27 10:51:54,2015-01-27 10:55:14,1,1.1,-73.96903991699219,40.76666641235352,1,N,-73.95736694335938,40.77847671508789,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
40094,1,2015-01-27 10:51:55,2015-01-27 11:04:22,1,3.0,-73.99842071533203,40.7398796081543,1,N,-73.96270751953125,40.75745391845703,1,12.0,0.0,0.5,3.8,0.0,0.3,16.6
40095,1,2015-01-27 10:51:58,2015-01-27 11:02:53,1,4.5,-73.97773742675781,40.68478775024414,1,N,-73.97633361816406,40.739612579345696,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75
40096,1,2015-01-27 10:52:02,2015-01-27 10:56:54,2,0.6,-73.97997283935547,40.7840576171875,1,N,-73.97454071044923,40.79069900512695,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
40097,1,2015-01-27 10:52:07,2015-01-27 10:59:16,1,1.3,-73.95559692382812,40.77936935424805,1,N,-73.94449615478516,40.79146194458008,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8
40098,1,2015-01-27 10:52:15,2015-01-27 11:25:53,2,2.2,-73.9628677368164,40.77819061279297,1,N,-73.99456787109375,40.761810302734375,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
40099,1,2015-01-27 10:52:16,2015-01-27 10:57:49,1,1.2,-73.98580169677734,40.759471893310554,1,N,-73.99493408203125,40.7528076171875,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
40100,1,2015-01-27 10:52:19,2015-01-27 10:57:08,1,1.1,-73.98140716552734,40.77948760986328,1,N,-73.98932647705078,40.76938629150391,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
40101,1,2015-01-15 14:20:09,2015-01-15 14:34:13,1,1.8,-73.99409484863281,40.751102447509766,1,N,-73.98255157470702,40.73854446411133,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
40102,1,2015-01-15 14:20:09,2015-01-15 14:31:20,1,1.5,-73.98159790039062,40.7575798034668,1,N,-73.99100494384764,40.74537658691406,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62
40103,1,2015-01-15 14:20:10,2015-01-15 14:46:10,1,3.2,-73.99481964111328,40.725688934326165,1,N,-73.96686553955078,40.76388168334961,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95
40104,1,2015-01-15 14:20:10,2015-01-15 14:39:43,2,5.8,-73.9854736328125,40.741329193115234,1,N,-74.01438903808594,40.71390914916992,1,21.0,0.0,0.5,4.35,0.0,0.3,26.15
40105,1,2015-01-15 14:20:11,2015-01-15 14:42:22,1,8.7,-73.87315368652342,40.77389907836913,1,N,-73.97062683105469,40.753265380859375,1,26.5,0.0,0.5,5.0,5.33,0.3,37.63
40106,1,2015-01-15 14:20:12,2015-01-15 14:27:22,1,0.9,-73.97964477539062,40.755683898925774,1,N,-73.99131011962889,40.7504768371582,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
40107,1,2015-01-15 14:20:12,2015-01-15 14:39:43,1,1.6,-73.9866943359375,40.75613021850586,1,N,-73.9719467163086,40.75992584228516,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3
40108,1,2015-01-15 14:20:12,2015-01-15 14:22:16,1,0.5,-73.95858764648438,40.77244186401367,1,N,-73.95510101318358,40.779251098632805,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
40109,1,2015-01-15 14:20:13,2015-01-15 14:20:15,1,0.0,-74.0140151977539,40.70149230957031,1,N,-74.0140151977539,40.70149230957031,1,2.5,0.0,0.5,1.0,0.0,0.3,4.3
40110,1,2015-01-15 14:20:13,2015-01-15 14:28:17,1,0.9,-73.98052978515625,40.76481628417969,1,N,-73.98517608642578,40.77371597290039,1,7.0,0.0,0.5,1.5,0.0,0.3,9.3
40111,1,2015-01-15 14:20:14,2015-01-15 14:28:22,1,0.8,-73.94955444335938,40.7547721862793,1,N,-73.95519256591797,40.74715423583984,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
40112,1,2015-01-15 14:20:14,2015-01-15 14:27:34,1,1.7,-73.93431854248048,40.801921844482415,1,N,-73.93808746337889,40.81789016723633,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
40113,1,2015-01-15 14:20:14,2015-01-15 14:25:08,1,0.5,-73.96527862548828,40.759521484375,1,N,-73.97348022460938,40.762939453125,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
40114,1,2015-01-15 14:20:14,2015-01-15 14:57:22,1,10.4,-73.86276245117188,40.768821716308594,1,N,-73.97527313232422,40.76507186889648,1,36.0,0.0,0.5,8.4,5.33,0.3,50.53
40115,1,2015-01-15 14:20:14,2015-01-15 14:28:53,1,0.6,-73.98705291748048,40.74244689941406,1,N,-73.98052215576173,40.751140594482415,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
40116,1,2015-01-15 14:20:14,2015-01-15 14:28:26,1,0.9,0.0,0.0,1,N,0.0,0.0,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
40117,1,2015-01-15 14:20:14,2015-01-15 14:35:38,1,1.4,-73.97859954833984,40.75024032592773,1,N,-73.98167419433594,40.761661529541016,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
40118,1,2015-01-15 14:20:15,2015-01-15 14:37:31,1,1.4,-73.98403930664062,40.74871826171875,1,N,-73.99714660644531,40.7368392944336,1,12.0,0.0,0.5,3.0,0.0,0.3,15.8
40119,1,2015-01-15 14:20:15,2015-01-15 14:32:36,2,2.1,-73.97711944580078,40.763973236083984,1,N,-73.9560317993164,40.78478240966797,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
40120,1,2015-01-15 14:20:15,2015-01-15 14:25:24,2,0.6,-73.98250579833984,40.76061630249024,1,N,-73.9786605834961,40.75528717041016,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
40121,1,2015-01-15 14:20:15,2015-01-15 14:46:20,1,9.2,-73.8744125366211,40.77401351928711,1,N,-73.97024536132812,40.789459228515625,1,29.5,0.0,0.5,5.0,5.33,0.3,40.63
40122,1,2015-01-15 14:20:15,2015-01-15 14:27:16,1,1.1,-73.99372863769531,40.7432861328125,1,N,-73.9992904663086,40.732608795166016,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
40123,2,2015-01-07 12:46:06,2015-01-07 12:49:03,6,0.55,-73.96019744873048,40.76215362548828,1,N,-73.95516967773438,40.76765441894531,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
40124,2,2015-01-07 12:46:06,2015-01-07 12:55:09,4,2.05,-73.99182891845702,40.764610290527344,1,N,-73.97280883789062,40.7906494140625,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
40125,2,2015-01-07 12:46:06,2015-01-07 12:53:38,1,1.22,-73.9837875366211,40.74399566650391,1,N,-73.99488830566406,40.73244094848633,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
40126,2,2015-01-07 12:46:07,2015-01-07 13:10:38,1,5.69,-73.97847747802734,40.75641632080078,1,N,-74.00938415527344,40.70945739746094,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8
40127,2,2015-01-07 12:46:07,2015-01-07 12:55:00,2,0.64,-73.97891235351561,40.76275253295898,1,N,-73.97021484375,40.76144790649414,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
40128,2,2015-01-07 12:46:07,2015-01-07 12:51:26,5,0.59,-73.96746826171875,40.768451690673835,1,N,-73.97399139404298,40.76319122314453,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
40129,2,2015-01-07 12:46:08,2015-01-07 12:53:31,1,0.66,-73.9796142578125,40.74385833740234,1,N,-73.98682403564453,40.745338439941406,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
40130,2,2015-01-07 12:46:08,2015-01-07 12:58:57,1,1.33,-73.99285888671875,40.73978042602539,1,N,-73.99555969238281,40.749221801757805,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
