count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
50013,1,2015-01-03 20:06:30,2015-01-03 20:15:36,1,2.3,-73.97835540771484,40.7448616027832,1,N,-73.9569091796875,40.771629333496094,1,9.0,0.5,0.5,2.05,0.0,0.0,12.35
50014,1,2015-01-03 20:06:30,2015-01-03 20:18:40,1,2.6,-73.99750518798828,40.72579193115234,1,N,-73.98622131347656,40.75423431396485,2,11.0,0.5,0.5,0.0,0.0,0.0,12.3
50015,1,2015-01-03 20:06:30,2015-01-03 20:31:30,1,10.7,-73.87445068359375,40.77400588989258,1,N,-73.98741149902342,40.765449523925774,1,31.5,0.5,0.5,7.6,5.33,0.0,45.73
50016,2,2015-01-05 09:45:08,2015-01-05 09:49:30,5,0.5,-73.97811889648438,40.7525634765625,1,N,-73.98505401611328,40.755416870117195,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
50017,2,2015-01-05 09:45:08,2015-01-05 09:55:00,2,0.83,-73.99779510498048,40.7462158203125,1,N,-73.98802185058595,40.75180435180664,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
50018,2,2015-01-05 09:45:08,2015-01-05 09:46:01,1,0.28,-73.99239349365233,40.74338150024414,1,N,-73.99015808105469,40.746463775634766,1,3.0,0.0,0.5,0.75,0.0,0.3,4.55
50019,2,2015-01-05 09:45:08,2015-01-05 09:52:47,1,1.26,-73.98766326904298,40.76017379760742,1,N,-73.9842071533203,40.748931884765625,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
50020,2,2015-01-05 09:45:08,2015-01-05 09:57:11,5,3.83,-73.98543548583984,40.75805282592773,1,N,-73.9687271118164,40.79345703125,1,13.0,0.0,0.5,3.9,0.0,0.3,17.7
50021,2,2015-01-05 09:45:08,2015-01-05 09:55:05,1,2.25,-73.99371337890625,40.76730728149414,1,N,-73.99056243896483,40.74462127685546,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
50022,2,2015-01-05 09:45:08,2015-01-05 09:47:49,1,0.8,-73.9701156616211,40.7944564819336,1,N,-73.96266174316406,40.800827026367195,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
50023,2,2015-01-05 09:45:09,2015-01-05 09:51:05,1,0.94,-73.96832275390625,40.78680419921875,1,N,-73.98025512695312,40.78383255004882,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
50024,2,2015-01-05 09:45:10,2015-01-05 09:50:48,1,0.89,-73.99845886230467,40.74534606933594,1,N,-74.00435638427734,40.752201080322266,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
50025,2,2015-01-05 09:45:10,2015-01-05 09:51:20,6,1.07,-73.9983673095703,40.735176086425774,1,N,-73.99514770507811,40.7602653503418,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
50026,2,2015-01-05 09:45:10,2015-01-05 10:00:49,3,1.94,-73.98983001708984,40.75706100463867,1,N,-73.96499633789062,40.760208129882805,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
50027,2,2015-01-05 09:45:11,2015-01-05 09:47:20,1,0.25,-73.98484802246092,40.73654174804688,1,N,-73.98880004882812,40.73648834228516,2,3.5,0.0,0.5,0.0,0.0,0.0,4.0
50028,2,2015-01-05 09:45:11,2015-01-05 09:50:23,1,1.47,-73.95980072021484,40.79849243164063,1,N,-73.95181274414062,40.7905158996582,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
50029,2,2015-01-05 09:45:11,2015-01-05 09:50:31,1,0.75,-73.98346710205078,40.76290130615234,1,N,-73.97391510009764,40.76438522338867,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
50030,2,2015-01-05 09:45:12,2015-01-05 10:03:18,5,2.48,-73.9632568359375,40.75695037841797,1,N,-73.99403381347656,40.746490478515625,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
50031,2,2015-01-05 09:45:12,2015-01-05 09:58:35,2,2.43,-73.98729705810547,40.77107620239258,1,N,-73.97421264648438,40.754695892333984,1,11.5,0.0,0.5,6.0,0.0,0.3,18.3
50032,2,2015-01-05 09:45:13,2015-01-05 09:48:36,1,0.46,-73.96974182128906,40.76324844360352,1,N,-73.974853515625,40.75798034667969,1,4.5,0.0,0.5,1.35,0.0,0.3,6.65
50033,2,2015-01-05 09:45:13,2015-01-05 09:55:01,1,1.72,-73.96286010742188,40.776416778564446,1,N,-73.97666168212889,40.75751495361328,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
50034,2,2015-01-05 09:45:13,2015-01-05 09:55:51,1,1.03,-73.99195098876953,40.7495002746582,1,N,-73.98275756835938,40.75691604614258,1,8.0,0.0,0.5,0.0,0.0,0.3,8.8
50035,2,2015-01-05 09:45:13,2015-01-05 09:53:25,1,0.94,-73.98271942138672,40.76757049560546,1,N,-73.97702026367188,40.75894927978516,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
50036,2,2015-01-05 09:45:13,2015-01-05 09:57:25,1,1.51,-73.9781494140625,40.752418518066406,1,N,-73.98580169677734,40.744327545166016,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
50037,2,2015-01-17 02:53:40,2015-01-17 02:55:52,1,0.54,-74.00079345703125,40.735958099365234,1,N,-74.0002670288086,40.74271011352539,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
50038,2,2015-01-17 02:53:40,2015-01-17 03:10:11,1,4.16,-73.95682525634764,40.71671676635742,1,N,-74.00002288818358,40.737808227539055,1,15.0,0.5,0.5,1.0,0.0,0.3,17.3
50039,2,2015-01-17 02:53:41,2015-01-17 03:13:47,5,5.64,-73.9833984375,40.75712585449219,1,N,-73.95144653320312,40.70697021484375,1,20.0,0.5,0.5,10.0,0.0,0.3,31.3
50040,2,2015-01-17 02:53:42,2015-01-17 03:27:18,4,19.11,-73.99075317382812,40.766090393066406,1,N,-73.95501708984375,40.57591247558594,2,52.5,0.5,0.5,0.0,5.33,0.3,59.13
50041,2,2015-01-17 02:53:43,2015-01-17 02:57:46,1,0.54,-73.98808288574217,40.748779296875,1,N,-73.99139404296875,40.743690490722656,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
50042,2,2015-01-17 02:53:43,2015-01-17 03:05:00,1,3.33,-73.99247741699219,40.753639221191406,1,N,-73.95857238769531,40.78165054321289,1,12.0,0.5,0.5,1.88,0.0,0.3,15.18
50043,2,2015-01-17 02:53:44,2015-01-17 03:07:17,1,3.59,-73.98101806640625,40.72954940795898,1,N,-73.95578765869139,40.767539978027344,1,13.5,0.5,0.5,2.8,0.0,0.3,17.6
50044,2,2015-01-17 02:53:44,2015-01-17 02:58:26,1,0.91,-73.9824676513672,40.77263259887695,1,N,-73.98760986328125,40.77372741699219,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
50045,2,2015-01-17 02:53:45,2015-01-17 02:56:57,1,1.17,-74.00253295898438,40.750099182128906,1,N,-73.99114990234375,40.76057052612305,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
50046,2,2015-01-17 02:53:45,2015-01-17 02:57:46,1,0.75,-74.00872802734375,40.71377944946289,1,N,-74.00721740722656,40.71797943115234,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
50047,2,2015-01-17 02:53:45,2015-01-17 03:06:24,5,4.31,-74.00147247314453,40.739303588867195,1,N,-73.95455169677734,40.7757225036621,1,14.5,0.5,0.5,1.0,0.0,0.3,16.8
50048,2,2015-01-17 02:53:46,2015-01-17 03:06:36,1,3.72,-73.99400329589844,40.72100067138672,1,N,-73.95492553710938,40.693302154541016,1,13.5,0.5,0.5,0.0,0.0,0.3,14.8
50049,2,2015-01-17 02:53:46,2015-01-17 03:11:23,1,3.69,-74.00611114501953,40.740360260009766,1,N,-73.96552276611328,40.76304626464844,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3
50050,2,2015-01-17 02:53:47,2015-01-17 03:08:16,2,3.98,-73.98857879638672,40.72745895385742,1,N,-73.97514343261719,40.677711486816406,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8
50051,2,2015-01-17 02:53:48,2015-01-17 03:12:21,1,6.04,-73.99333953857422,40.71907043457031,1,N,-73.94978332519531,40.79012680053711,1,19.5,0.5,0.5,1.0,0.0,0.3,21.8
50052,2,2015-01-17 02:53:48,2015-01-17 03:08:29,2,4.59,-74.00310516357422,40.72346878051758,1,N,-73.98184967041014,40.77962112426758,1,15.5,0.5,0.5,4.0,0.0,0.3,20.8
50053,2,2015-01-17 02:53:48,2015-01-17 03:02:42,1,1.92,-73.9876708984375,40.72251892089844,1,N,-73.97927856445312,40.74298095703125,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
50054,2,2015-01-17 02:53:48,2015-01-17 03:06:17,1,3.82,-73.98991394042967,40.71434020996094,1,N,-73.95419311523438,40.685813903808594,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2
50055,2,2015-01-17 02:53:48,2015-01-17 03:16:54,1,7.0,-73.97911071777342,40.77709579467773,1,N,-73.90611267089844,40.77392959594727,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3
50056,2,2015-01-17 02:53:49,2015-01-17 03:07:02,1,3.94,-74.00569915771484,40.7406005859375,5,N,-74.03173065185547,40.73762893676758,1,45.0,0.0,0.0,11.35,11.75,0.3,68.4
50057,2,2015-01-17 02:53:50,2015-01-17 02:59:49,1,1.32,-74.00462341308595,40.72373962402344,1,N,-74.01036834716798,40.709503173828125,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
50058,1,2015-01-03 20:32:27,2015-01-03 20:45:29,2,2.9,-73.95110321044923,40.78150177001953,1,N,-73.97588348388672,40.751251220703125,2,12.0,0.5,0.5,0.0,0.0,0.0,13.3
50059,1,2015-01-03 20:32:27,2015-01-03 20:34:37,1,0.7,-73.95835876464845,40.77277755737305,1,N,-73.95178985595702,40.78176498413086,1,4.0,0.5,0.5,1.0,0.0,0.0,6.3
50060,1,2015-01-03 20:32:27,2015-01-03 20:48:39,1,2.3,-73.9580535888672,40.768867492675774,1,N,-73.97738647460938,40.76117706298828,1,12.0,0.5,0.5,2.65,0.0,0.0,15.95
50061,2,2015-01-03 20:32:27,2015-01-03 20:44:49,1,1.5,-73.99092102050781,40.736831665039055,1,N,-73.98445129394531,40.72468185424805,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68
50062,2,2015-01-03 20:32:27,2015-01-03 20:53:13,1,4.13,-73.94857025146483,40.7741584777832,1,N,-73.99981689453125,40.76155853271485,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8
50063,2,2015-01-03 20:32:27,2015-01-03 20:50:00,1,5.23,-73.93904113769531,40.80197525024414,1,N,-73.9936294555664,40.7702522277832,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3
50064,2,2015-01-03 20:32:27,2015-01-03 20:45:36,3,3.2,-74.00257873535155,40.715450286865234,1,N,-73.98265838623048,40.72307586669922,1,13.5,0.5,0.5,2.8,0.0,0.3,17.6
50065,2,2015-01-03 20:32:27,2015-01-03 20:46:06,1,2.76,-73.97660064697266,40.764747619628906,1,N,-74.00495910644531,40.74132537841797,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2
50066,1,2015-01-03 20:32:28,2015-01-03 20:43:37,3,1.3,-73.97821807861328,40.75909423828125,1,N,-73.99180603027342,40.748809814453125,1,8.5,0.5,0.5,1.95,0.0,0.0,11.75
50067,1,2015-01-03 20:32:28,2015-01-03 20:52:23,1,3.3,-74.00076293945312,40.727500915527344,1,N,-73.96722412109375,40.757083892822266,1,15.0,0.5,0.5,4.85,0.0,0.0,21.15
50068,1,2015-01-03 20:32:28,2015-01-03 20:39:52,1,1.2,-73.9928207397461,40.73651885986328,1,N,-73.981689453125,40.736759185791016,1,7.0,0.5,0.5,1.5,0.0,0.0,9.8
50069,2,2015-01-03 20:32:28,2015-01-03 20:37:30,5,0.79,-73.97685241699219,40.76483154296875,1,N,-73.9858169555664,40.75831985473633,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
50070,1,2015-01-03 20:32:29,2015-01-03 20:39:02,1,1.3,-73.975830078125,40.74455261230469,1,N,-73.96949768066406,40.759323120117195,1,6.5,0.5,0.5,1.55,0.0,0.0,9.35
50071,1,2015-01-03 20:32:29,2015-01-03 21:00:27,4,6.0,-73.9891357421875,40.73499298095703,1,Y,-73.95352172851561,40.7578353881836,1,22.5,0.5,0.5,4.76,0.0,0.0,28.56
50072,1,2015-01-03 20:32:29,2015-01-03 20:38:59,1,1.1,-73.97828674316406,40.7453498840332,1,N,-73.99140167236328,40.74416732788086,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8
50073,2,2015-01-03 20:32:29,2015-01-03 20:44:47,6,3.28,-73.96785736083984,40.80245971679688,1,N,-73.97200775146483,40.76557159423828,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8
50074,2,2015-01-03 20:32:29,2015-01-03 20:41:53,5,1.74,-73.99730682373048,40.719383239746094,1,N,-74.01353454589844,40.70401763916016,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
50075,2,2015-01-03 20:32:29,2015-01-03 20:49:50,2,9.4,-73.86335754394531,40.7700080871582,1,N,-73.97480773925781,40.753803253173835,2,26.5,0.5,0.5,0.0,5.33,0.3,33.13
50076,2,2015-01-03 20:32:29,2015-01-03 21:05:58,1,5.88,-73.97560119628906,40.7488670349121,1,N,-73.94998168945312,40.77043533325195,1,24.5,0.5,0.5,5.0,0.0,0.3,30.8
50077,1,2015-01-03 20:32:30,2015-01-03 20:40:45,2,1.2,-73.9984359741211,40.743698120117195,1,N,-74.00455474853516,40.73065185546875,1,7.0,0.5,0.5,2.05,0.0,0.0,10.35
50078,2,2015-01-03 20:32:30,2015-01-03 20:47:00,1,3.41,-74.01557159423827,40.70955276489258,1,N,-73.99378967285155,40.73907852172852,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2
50079,2,2015-01-03 20:32:30,2015-01-03 20:34:27,1,0.27,0.0,0.0,1,N,0.0,0.0,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
50080,2,2015-01-11 22:59:38,2015-01-11 23:16:04,1,4.4,-73.951904296875,40.71560287475586,1,N,-73.98004913330078,40.74308013916016,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8
50081,2,2015-01-11 22:59:39,2015-01-11 23:18:30,5,4.52,-74.0056381225586,40.740665435791016,1,N,-73.95648193359375,40.71333694458008,1,17.5,0.5,0.5,3.6,0.0,0.3,22.4
50082,2,2015-01-11 22:59:39,2015-01-11 23:08:47,1,1.88,-73.98418426513672,40.72924423217773,1,N,-73.99420928955078,40.746036529541016,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
50083,2,2015-01-11 22:59:40,2015-01-11 23:05:07,1,0.86,-73.98527526855469,40.75874710083008,1,N,-73.97573852539062,40.7513427734375,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
50084,2,2015-01-22 09:50:02,2015-01-22 10:12:42,4,2.78,-73.96686553955078,40.75710678100586,1,N,-73.98102569580078,40.72501373291016,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56
50085,2,2015-01-22 09:50:03,2015-01-22 10:16:36,1,3.36,-73.95367431640625,40.76752853393555,1,N,-73.99143981933594,40.750030517578125,1,17.5,0.0,0.5,3.5,0.0,0.3,21.8
50086,2,2015-01-22 09:50:03,2015-01-22 09:54:29,1,0.76,-73.95355224609375,40.785438537597656,1,N,-73.96054077148438,40.77587127685546,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
50087,2,2015-01-22 09:50:03,2015-01-22 09:59:54,2,1.28,-73.96141052246092,40.77170944213867,1,N,-73.98105621337889,40.77840042114258,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
50088,2,2015-01-22 09:50:04,2015-01-22 10:01:48,1,1.33,-73.99234008789062,40.758750915527344,1,N,-73.98180389404298,40.746700286865234,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
50089,2,2015-01-22 09:50:04,2015-01-22 10:05:50,5,1.42,-73.97473907470702,40.755874633789055,1,N,-73.9580535888672,40.764427185058594,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
50090,2,2015-01-22 09:50:05,2015-01-22 10:02:54,1,2.02,-74.0107192993164,40.716087341308594,1,N,-73.99413299560547,40.73291778564453,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
50091,2,2015-01-22 09:50:05,2015-01-22 09:52:32,1,0.4,-73.99589538574217,40.73208236694336,1,N,-73.99078369140625,40.73038864135742,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
50092,2,2015-01-22 09:50:06,2015-01-22 10:02:54,2,1.91,-73.9842071533203,40.76869201660156,1,N,-73.99864959716798,40.76115417480469,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8
50093,2,2015-01-22 09:50:06,2015-01-22 09:54:13,1,0.91,-73.95931243896483,40.7714729309082,1,N,-73.95284271240233,40.782527923583984,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
50094,2,2015-01-22 09:50:06,2015-01-22 10:01:08,1,1.61,-73.97324371337889,40.7609977722168,1,N,-73.96202087402342,40.77935791015625,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
50095,2,2015-01-22 09:50:06,2015-01-22 09:56:40,1,1.22,-73.96403503417967,40.76514434814453,1,N,-73.98140716552734,40.77027893066406,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8
50096,2,2015-01-22 09:50:07,2015-01-22 09:59:56,1,0.66,-73.96415710449219,40.767723083496094,1,N,-73.97110748291014,40.761863708496094,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
50097,2,2015-01-22 09:50:07,2015-01-22 10:01:05,2,1.73,-73.97565460205078,40.72859573364258,1,N,-73.99334716796875,40.71563720703125,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
50098,2,2015-01-22 09:50:07,2015-01-22 10:00:36,1,0.63,-73.96855926513672,40.76137924194336,1,N,-73.97853851318358,40.76324081420898,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
50099,1,2015-01-13 13:39:32,2015-01-13 13:44:49,1,0.6,-73.97628021240233,40.75735855102539,1,N,-73.98296356201173,40.75695037841797,1,5.0,0.5,0.5,1.55,0.0,0.3,7.85
50100,1,2015-01-13 13:39:32,2015-01-13 13:47:09,1,0.9,-73.96896362304686,40.76744842529297,1,N,-73.96062469482422,40.77840423583984,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
50101,1,2015-01-13 13:39:33,2015-01-13 13:45:06,1,1.0,-73.95618438720702,40.78445816040039,1,N,-73.9656982421875,40.774559020996094,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
50102,1,2015-01-13 13:39:33,2015-01-13 13:53:12,1,0.9,-73.9934844970703,40.75243377685546,1,N,-73.98424530029298,40.75787734985352,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
50103,1,2015-01-13 13:39:33,2015-01-13 14:02:46,2,4.1,-73.991943359375,40.750099182128906,1,N,-74.01187896728516,40.70392990112305,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3
50104,1,2015-01-13 13:39:33,2015-01-13 13:42:48,1,0.7,-73.99239349365233,40.75895690917969,1,N,-73.99915313720702,40.74957656860352,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
50105,1,2015-01-13 13:39:33,2015-01-13 13:48:17,1,0.9,-73.9774398803711,40.74959945678711,1,N,-73.97654724121092,40.7567138671875,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
50106,1,2015-01-13 13:39:33,2015-01-13 13:44:16,1,0.8,-73.95315551757811,40.7800407409668,1,N,-73.95695495605469,40.770599365234375,1,5.5,0.0,0.5,1.2,0.0,0.3,7.5
50107,1,2015-01-13 13:39:33,2015-01-13 14:05:14,1,16.4,0.0,0.0,3,N,0.0,0.0,3,62.5,0.0,0.0,0.0,0.1,0.3,62.9
50108,1,2015-01-13 13:39:33,2015-01-13 14:02:56,4,7.0,-74.01139068603516,40.70405197143555,1,N,-73.94699859619139,40.772499084472656,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8
50109,1,2015-01-13 13:39:34,2015-01-13 13:59:40,1,1.4,-73.99156188964845,40.74987030029297,1,N,-73.97855377197266,40.75186920166016,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95
50110,1,2015-01-13 13:39:34,2015-01-13 13:42:34,1,0.9,-73.99043273925781,40.75180816650391,1,N,-73.99913787841797,40.74086380004882,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25
50111,1,2015-01-13 13:39:34,2015-01-13 13:43:47,1,0.6,0.0,0.0,1,N,0.0,0.0,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35
50112,1,2015-01-13 13:39:34,2015-01-13 13:45:03,1,0.8,-73.9832305908203,40.750335693359375,1,N,-73.97923278808595,40.75294876098633,1,5.5,0.0,0.5,1.7,0.0,0.3,8.0
50113,1,2015-01-13 13:39:35,2015-01-13 13:57:40,1,5.1,-74.00733947753906,40.705276489257805,1,N,-74.00685119628906,40.751361846923835,1,18.0,0.0,0.5,3.75,0.0,0.3,22.55
50114,1,2015-01-13 13:39:35,2015-01-13 13:46:47,3,0.9,-73.97308349609375,40.76433944702149,1,N,-73.98441314697266,40.75949096679688,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
50115,1,2015-01-13 13:39:35,2015-01-13 13:46:14,1,1.4,-73.97728729248048,40.75017166137695,1,N,-73.98509216308595,40.736324310302734,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
50116,1,2015-01-13 13:39:36,2015-01-13 13:41:58,2,0.4,-74.00440979003906,40.74697494506836,1,N,-74.00623321533203,40.74379348754882,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15
50117,1,2015-01-13 13:39:36,2015-01-13 13:50:13,1,1.6,-73.97713470458984,40.7875862121582,1,N,-73.98776245117188,40.76497650146485,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
50118,1,2015-01-13 13:39:36,2015-01-13 14:14:17,1,16.3,-73.96971130371094,40.75754928588867,2,N,-73.78742218017578,40.64558410644531,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
50119,1,2015-01-13 13:39:37,2015-01-13 14:05:32,1,8.7,-73.98141479492188,40.741310119628906,1,N,-73.87258911132812,40.77432632446289,1,29.0,0.0,0.5,8.78,5.33,0.3,43.91
50120,1,2015-01-13 13:39:37,2015-01-13 13:47:16,1,0.8,-73.98328399658203,40.749710083007805,1,N,-73.9866943359375,40.7405662536621,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
50121,1,2015-01-13 13:39:37,2015-01-13 13:46:57,1,1.2,-73.95490264892578,40.76933288574219,1,N,-73.94632720947266,40.784175872802734,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
50122,2,2015-01-11 22:59:40,2015-01-11 23:03:27,1,0.83,-73.99325561523438,40.72224044799805,1,N,-73.98466491699219,40.72578811645508,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3
50123,2,2015-01-11 22:59:40,2015-01-11 23:06:03,1,1.32,-73.99227905273438,40.71505737304688,1,N,-74.01073455810547,40.71325302124024,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
50124,2,2015-01-11 22:59:40,2015-01-11 23:03:57,1,0.86,-73.99136352539062,40.75613021850586,1,N,-73.98310852050781,40.76447677612305,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
50125,2,2015-01-11 22:59:41,2015-01-11 23:07:21,2,2.2,-73.9617691040039,40.79562759399414,1,N,-73.94390869140625,40.81877517700195,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3
50126,2,2015-01-11 22:59:41,2015-01-11 23:07:05,1,0.92,-73.95976257324217,40.76261901855469,1,N,-73.9661636352539,40.75725173950195,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
50127,2,2015-01-11 22:59:41,2015-01-11 23:16:29,1,4.55,-73.9911880493164,40.74964141845703,1,N,-73.92758178710938,40.75262069702149,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3
50128,2,2015-01-11 22:59:44,2015-01-11 23:17:40,1,3.97,-73.98973846435547,40.71567153930664,1,N,-73.92781829833984,40.70196533203125,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3
50129,2,2015-01-11 22:59:45,2015-01-11 23:27:20,1,11.49,-73.78515625,40.648540496826165,1,N,-73.95055389404298,40.67258834838867,2,34.5,0.5,0.5,0.0,0.0,0.3,35.8
50130,2,2015-01-11 22:59:46,2015-01-11 23:16:29,1,4.66,-73.98638916015625,40.76197814941406,1,N,-73.94425201416014,40.8195686340332,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3
