count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
10056,2,2015-01-31 22:39:48,2015-01-31 22:46:35,4,1.49,-73.96935272216798,40.76834487915039,1,N,-73.97008514404298,40.78415298461913,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8
10057,2,2015-01-31 22:39:48,2015-01-31 22:43:27,1,0.67,-73.98293304443358,40.72283935546875,1,N,-73.97530364990233,40.71807098388672,1,5.0,0.5,0.5,1.38,0.0,0.3,7.68
10058,2,2015-01-31 22:39:48,2015-01-31 22:48:05,6,0.87,-73.99109649658203,40.73484802246094,1,N,-74.00155639648438,40.733840942382805,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
10059,2,2015-01-31 22:39:49,2015-01-31 22:45:33,4,0.73,-73.9823226928711,40.731258392333984,1,N,-73.98695373535155,40.726680755615234,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
10060,2,2015-01-31 22:39:49,2015-01-31 22:46:59,1,1.94,-73.94152069091797,40.791851043701165,1,N,-73.95673370361328,40.7680892944336,1,8.0,0.5,0.5,1.22,0.0,0.3,10.52
10061,2,2015-01-31 22:39:49,2015-01-31 22:43:11,2,0.92,-73.97126770019531,40.787841796875,1,N,-73.97020721435547,40.797000885009766,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25
10062,2,2015-01-31 22:39:50,2015-01-31 22:46:55,1,0.72,-73.98892974853516,40.745338439941406,1,N,-73.99813842773438,40.74342727661133,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
10063,2,2015-01-31 22:39:50,2015-01-31 23:07:47,1,3.64,-73.99079132080078,40.724388122558594,1,N,-73.983642578125,40.765281677246094,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76
10064,2,2015-01-31 22:39:50,2015-01-31 22:47:07,1,1.85,-73.97187042236328,40.759811401367195,1,N,-73.95120239257811,40.774410247802734,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62
10065,2,2015-01-31 22:39:50,2015-01-31 23:18:18,1,7.49,-73.98177337646483,40.759380340576165,1,N,-73.97222900390625,40.67021942138672,1,29.5,0.5,0.5,5.0,0.0,0.3,35.8
10066,2,2015-01-31 22:39:50,2015-01-31 22:57:21,1,2.59,-73.9918212890625,40.72615051269531,1,N,-73.97698211669923,40.751583099365234,1,13.5,0.5,0.5,3.7,0.0,0.3,18.5
10067,2,2015-01-31 22:39:50,2015-01-31 23:18:39,1,12.57,-74.00508880615233,40.72003173828125,1,N,-73.90606689453125,40.63238525390625,2,39.0,0.5,0.5,0.0,0.0,0.3,40.3
10068,2,2015-01-31 22:39:51,2015-01-31 22:47:51,1,1.73,-73.95640563964844,40.775493621826165,1,N,-73.97280883789062,40.75726318359375,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
10069,2,2015-01-31 22:39:51,2015-01-31 22:55:11,1,3.48,-73.95076751708984,40.774932861328125,1,N,-73.98515319824217,40.76346969604492,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8
10070,2,2015-01-31 22:39:51,2015-01-31 23:00:34,6,6.64,-73.98238372802734,40.767608642578125,1,N,-73.94184112548828,40.85161972045898,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36
10071,1,2015-01-08 15:20:24,2015-01-08 15:22:47,1,0.4,-73.96727752685547,40.76355743408203,1,N,-73.96977996826173,40.7592887878418,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
10072,1,2015-01-08 15:20:24,2015-01-08 15:45:04,1,4.5,-73.98238372802734,40.7663688659668,1,N,-73.92245483398438,40.76905059814453,1,19.0,0.0,0.5,3.0,0.0,0.3,22.8
10073,1,2015-01-08 15:20:24,2015-01-08 15:31:48,1,1.0,-73.98898315429686,40.737060546875,1,N,-73.98235321044923,40.7502326965332,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
10074,1,2015-01-08 15:20:25,2015-01-08 15:35:03,1,1.2,-73.98452758789062,40.7592887878418,1,N,-73.98740386962889,40.747661590576165,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
10075,1,2015-01-08 15:20:25,2015-01-08 15:50:24,1,3.7,-73.97744750976561,40.761577606201165,1,N,-73.99681091308595,40.71515274047852,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3
10076,1,2015-01-08 15:20:25,2015-01-08 15:24:03,1,0.6,-73.96812438964845,40.8022575378418,1,N,-73.96136474609375,40.806549072265625,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
10077,1,2015-01-08 15:20:26,2015-01-08 15:36:44,1,3.3,-73.95609283447266,40.77893829345703,1,N,-73.97274780273438,40.743755340576165,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3
10078,1,2015-01-08 15:20:27,2015-01-08 15:33:51,1,2.0,-73.97625732421875,40.75437545776367,1,N,-73.95366668701173,40.76688003540039,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
10079,1,2015-01-08 15:20:27,2015-01-08 15:30:01,1,1.5,-73.9801254272461,40.78059387207031,1,N,-73.96089172363281,40.78006362915039,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
10080,1,2015-01-08 15:20:27,2015-01-08 15:41:19,1,3.6,-73.9983901977539,40.733711242675774,1,N,-73.99114227294923,40.77466583251953,1,16.0,0.0,0.5,4.0,0.0,0.3,20.8
10081,1,2015-01-08 15:20:27,2015-01-08 15:33:42,1,8.6,-73.98091888427734,40.78459930419922,1,N,-73.90646362304686,40.89083480834961,1,24.5,0.0,0.5,5.5,2.44,0.3,33.24
10082,1,2015-01-08 15:20:28,2015-01-08 15:22:35,1,0.4,-73.9861831665039,40.75640869140625,1,N,-73.98907470703125,40.75280380249024,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
10083,1,2015-01-08 15:20:28,2015-01-08 15:31:02,1,1.5,-73.97672271728516,40.75616836547852,1,N,-73.96328735351561,40.774768829345696,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
10084,1,2015-01-08 15:20:28,2015-01-08 15:38:55,2,2.2,-73.94976043701173,40.76865005493164,1,N,-73.98228454589844,40.77336883544922,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8
10085,1,2015-01-08 15:20:29,2015-01-08 15:26:31,1,0.5,-73.96092224121092,40.77514266967773,1,N,-73.95599365234375,40.781734466552734,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
10086,1,2015-01-08 15:20:29,2015-01-08 15:25:26,1,0.8,-73.95390319824217,40.78763198852539,1,N,-73.96586608886719,40.79017639160156,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
10087,1,2015-01-08 15:20:30,2015-01-08 15:34:54,2,3.0,0.0,0.0,1,N,0.0,0.0,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95
10088,1,2015-01-08 15:20:30,2015-01-08 15:30:15,1,1.0,-73.96460723876953,40.76471710205078,1,N,-73.9597930908203,40.776721954345696,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
10089,1,2015-01-08 15:20:30,2015-01-08 15:42:20,1,6.3,-74.00631713867188,40.73414993286133,1,N,-73.95520782470702,40.78748321533203,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3
10090,1,2015-01-08 15:20:30,2015-01-08 15:29:50,1,1.5,-73.99935913085938,40.73418426513672,1,N,-73.98597717285155,40.75218963623047,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
10091,1,2015-01-08 15:20:31,2015-01-08 15:35:08,2,2.3,-73.98628997802734,40.734745025634766,1,N,-73.99799346923827,40.7563362121582,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3
10092,1,2015-01-08 15:20:31,2015-01-08 15:42:28,1,5.0,-74.00621032714845,40.7143783569336,1,N,-73.98194122314453,40.76786422729492,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3
10093,2,2015-01-31 22:39:51,2015-01-31 22:52:48,5,1.99,-73.9871368408203,40.72675323486328,1,N,-74.0042953491211,40.74246597290039,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
10094,2,2015-01-31 22:39:51,2015-01-31 22:45:45,1,0.91,-73.98674011230467,40.733978271484375,1,N,-73.98110961914062,40.72528839111328,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
10095,2,2015-01-31 22:39:52,2015-01-31 22:46:16,5,1.15,-73.9687271118164,40.754730224609375,1,N,-73.98023223876953,40.74249649047852,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
10096,2,2015-01-31 22:39:52,2015-01-31 22:52:16,2,1.07,-74.00074005126953,40.730762481689446,1,N,-73.99124908447266,40.723411560058594,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
10097,1,2015-01-08 13:46:34,2015-01-08 13:54:46,1,1.5,-74.00016784667967,40.71792221069336,1,N,-73.98831176757811,40.72417831420898,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
10098,1,2015-01-08 13:46:34,2015-01-08 13:54:46,1,0.9,-74.00664520263672,40.73126220703125,1,N,-73.99281311035155,40.72763442993164,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
10099,1,2015-01-08 13:46:34,2015-01-08 13:57:07,1,1.3,-73.97388458251953,40.758106231689446,1,N,-73.96290588378906,40.774917602539055,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
10100,1,2015-01-08 13:46:35,2015-01-08 13:49:33,1,0.4,-73.98432922363281,40.76555252075195,1,N,-73.9916000366211,40.76887893676758,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
10101,1,2015-01-08 13:46:35,2015-01-08 13:57:16,1,1.4,-73.96755981445312,40.76324081420898,1,N,-73.98195648193358,40.77169799804688,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8
10102,1,2015-01-08 13:46:35,2015-01-08 13:55:56,1,1.3,-73.95770263671875,40.78529357910156,1,N,-73.96828460693358,40.76959609985352,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
10103,1,2015-01-08 13:46:35,2015-01-08 14:01:05,1,2.6,-73.9820785522461,40.77731323242188,1,N,-73.98631286621094,40.74600982666016,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95
10104,1,2015-01-08 13:46:36,2015-01-08 13:51:40,1,0.7,-73.9666290283203,40.7615623474121,1,N,-73.96101379394531,40.77077102661133,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
10105,1,2015-01-08 13:46:36,2015-01-08 13:49:54,1,0.4,-73.9787368774414,40.763050079345696,1,N,-73.97602844238281,40.76032257080078,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76
10106,1,2015-01-08 13:46:36,2015-01-08 13:54:22,1,0.9,-73.9912567138672,40.751419067382805,1,N,-73.9788818359375,40.75264739990234,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
10107,1,2015-01-08 13:46:36,2015-01-08 13:51:19,1,0.5,-73.9767074584961,40.77680206298828,1,N,-73.98197937011719,40.77227020263672,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8
10108,1,2015-01-08 13:46:37,2015-01-08 13:53:28,1,0.7,-73.98504638671875,40.748085021972656,1,N,-73.97863006591797,40.752079010009766,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
10109,1,2015-01-08 13:46:37,2015-01-08 13:50:12,4,0.5,-73.9813232421875,40.77400970458984,1,N,-73.98887634277344,40.774051666259766,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35
10110,1,2015-01-08 13:46:38,2015-01-08 14:17:52,1,4.6,-73.91812896728516,40.74663543701172,1,N,-73.9894027709961,40.75788116455078,1,22.5,0.0,0.5,6.0,5.33,0.3,34.63
10111,1,2015-01-08 13:46:38,2015-01-08 13:53:45,1,0.8,-73.94603729248048,40.77552032470703,1,N,-73.95285797119139,40.76628112792969,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
10112,1,2015-01-08 13:46:38,2015-01-08 14:04:04,1,1.4,-73.9905548095703,40.74008560180664,1,N,-73.97345733642578,40.74698638916016,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0
10113,1,2015-01-08 13:46:39,2015-01-08 14:08:14,1,3.4,-73.98513793945312,40.7534294128418,1,N,-74.00865173339844,40.73103713989258,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16
10114,1,2015-01-08 13:46:39,2015-01-08 14:39:14,1,17.8,0.0,0.0,2,N,0.0,0.0,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13
10115,1,2015-01-08 13:46:39,2015-01-08 14:28:28,1,17.0,-73.98701477050781,40.75456237792969,2,N,-73.781982421875,40.644355773925774,1,52.0,0.0,0.5,10.0,0.0,0.3,62.8
10116,1,2015-01-08 13:46:40,2015-01-08 14:05:57,1,7.3,-73.9570083618164,40.7664909362793,1,N,-74.01760864257811,40.707950592041016,1,24.5,0.0,0.5,5.06,0.0,0.3,30.36
10117,1,2015-01-08 13:46:40,2015-01-08 14:00:21,1,1.4,-73.99555206298828,40.74421310424805,1,N,-73.9833755493164,40.75647735595703,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
10118,1,2015-01-08 13:46:40,2015-01-08 13:51:02,4,0.5,-73.9880599975586,40.76155090332031,1,N,-73.99119567871094,40.759475708007805,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
10119,1,2015-01-08 14:02:13,2015-01-08 14:18:14,1,2.2,-73.99371337890625,40.741455078125,1,N,-73.96681213378906,40.752788543701165,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
10120,1,2015-01-08 14:02:13,2015-01-08 14:09:02,1,0.9,-73.97467803955078,40.75971221923828,1,N,-73.96752166748048,40.76894378662109,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
10121,1,2015-01-08 14:02:13,2015-01-08 14:19:56,1,2.0,-73.98467254638672,40.76943588256836,1,N,-73.98660278320312,40.74731063842773,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8
10122,1,2015-01-08 14:02:13,2015-01-08 14:14:14,1,1.0,-73.95720672607422,40.77034759521485,1,N,-73.96968841552734,40.76374435424805,1,8.5,0.0,0.5,2.79,0.0,0.3,12.09
10123,1,2015-01-08 14:02:14,2015-01-08 14:07:56,1,0.6,-73.97996520996092,40.75203323364258,1,N,-73.97505950927734,40.7589111328125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
10124,1,2015-01-08 14:02:14,2015-01-08 14:13:06,1,1.4,-73.98000335693358,40.74285888671875,1,N,-73.9679946899414,40.75982284545898,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
10125,1,2015-01-08 14:02:14,2015-01-08 14:15:26,3,1.3,-74.0047149658203,40.742012023925774,1,N,-73.99626922607422,40.726104736328125,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
10126,1,2015-01-08 14:02:14,2015-01-08 14:29:57,1,3.0,-73.97774505615233,40.7769775390625,1,N,-73.98367309570312,40.74375915527344,1,18.5,0.0,0.5,1.0,0.0,0.3,20.3
10127,1,2015-01-08 14:02:15,2015-01-08 14:04:23,2,0.9,-73.95404052734375,40.77855682373047,1,N,-73.94747924804686,40.789432525634766,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
10128,1,2015-01-08 14:02:16,2015-01-08 14:09:09,1,1.1,-73.98743438720702,40.73291015625,1,N,-73.99848175048828,40.72333526611328,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
10129,1,2015-01-08 14:02:16,2015-01-08 14:18:58,1,1.9,-73.97803497314453,40.757442474365234,1,N,-73.99829864501953,40.74200439453125,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35
10130,1,2015-01-08 14:02:17,2015-01-08 14:08:30,2,1.3,-73.95020294189453,40.78385162353516,1,N,-73.93571472167967,40.79612350463867,1,7.0,0.0,0.5,2.3,0.0,0.3,10.1
