count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
20017,1,2015-01-01 18:44:28,2015-01-01 18:50:17,1,1.2,-73.96942901611328,40.75342178344727,1,N,-73.98271942138672,40.74526977539063,1,6.5,0.0,0.5,1.83,0.0,0.0,9.13
20018,1,2015-01-01 18:44:28,2015-01-01 19:03:43,3,2.8,-73.95539093017578,40.768508911132805,1,N,-73.98719024658203,40.756439208984375,2,14.5,0.0,0.5,0.0,0.0,0.0,15.3
20019,1,2015-01-01 18:44:28,2015-01-01 18:55:02,1,2.1,-73.99026489257811,40.757522583007805,1,N,-73.96123504638672,40.760303497314446,1,9.7,0.0,0.5,2.1,0.0,0.0,12.6
20020,2,2015-01-01 18:44:28,2015-01-01 18:48:48,1,0.69,-74.0113983154297,40.71493148803711,1,N,-74.01657104492188,40.708961486816406,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
20021,2,2015-01-01 18:44:28,2015-01-01 18:46:35,2,0.46,-73.98887634277344,40.736373901367195,1,N,-73.99217224121092,40.730918884277344,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3
20022,2,2015-01-01 18:44:28,2015-01-01 19:01:21,1,4.96,-73.99481201171875,40.750030517578125,1,N,-73.95719909667967,40.80686569213867,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3
20023,2,2015-01-01 18:44:28,2015-01-01 18:55:39,5,1.6,-73.98291015625,40.7635612487793,1,N,-73.99163055419923,40.75035095214844,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
20024,2,2015-01-01 18:44:28,2015-01-01 18:48:58,5,0.84,-73.96244812011719,40.81002426147461,1,N,-73.96542358398438,40.801002502441406,1,5.5,0.0,0.5,1.0,0.0,0.0,7.0
20025,1,2015-01-01 18:44:29,2015-01-01 19:06:57,1,15.3,0.0,0.0,1,N,-73.85881805419923,40.85272979736328,1,41.0,0.0,0.5,8.0,5.33,0.0,55.13
20026,1,2015-01-13 22:22:09,2015-01-13 22:35:24,1,7.4,-73.88509368896483,40.7730598449707,1,N,-73.97549438476561,40.74527359008789,1,22.0,0.5,0.5,5.0,5.33,0.3,33.63
20027,1,2015-01-13 22:22:09,2015-01-13 22:41:53,1,4.6,-73.9551239013672,40.78271484375,1,N,-73.9991683959961,40.72484588623047,1,18.0,0.5,0.5,1.5,0.0,0.3,20.8
20028,1,2015-01-13 22:22:10,2015-01-13 22:31:33,1,1.4,-73.98554992675781,40.752788543701165,1,N,-73.96839904785155,40.7607307434082,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3
20029,1,2015-01-13 22:22:10,2015-01-13 22:31:32,1,1.9,-73.91551971435547,40.76416778564453,1,N,-73.94207763671875,40.76187896728516,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3
20030,1,2015-01-13 22:22:11,2015-01-13 22:26:54,1,0.7,-73.98537445068358,40.72350311279297,1,N,-73.98800659179686,40.71877670288086,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
20031,1,2015-01-13 22:22:11,2015-01-13 22:33:59,1,2.9,-73.9850082397461,40.75872421264648,1,N,-74.00263977050781,40.72353363037109,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
20032,2,2015-01-06 01:18:22,2015-01-06 01:31:30,1,2.6,-73.9611587524414,40.76076126098633,1,N,-73.99144744873048,40.74945068359375,1,11.5,0.5,0.5,0.0,0.0,0.3,12.8
20033,2,2015-01-06 01:18:25,2015-01-06 01:20:43,1,0.41,-73.9889144897461,40.72686767578125,1,N,-73.98399353027342,40.72389221191406,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2
20034,2,2015-01-06 01:18:27,2015-01-06 01:23:11,1,0.96,-73.98492431640625,40.72981262207031,1,N,-73.99514770507811,40.72251129150391,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
20035,2,2015-01-06 01:18:29,2015-01-06 01:28:32,1,5.94,-74.00971984863281,40.71480941772461,1,N,-74.01170349121094,40.654205322265625,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
20036,2,2015-01-06 01:18:30,2015-01-06 01:39:34,1,11.54,-73.7894287109375,40.64680099487305,1,N,-73.89665222167967,40.74317169189453,2,33.5,0.5,0.5,0.0,0.0,0.3,34.8
20037,2,2015-01-06 01:18:35,2015-01-06 01:25:58,1,1.9,-73.98766326904298,40.738407135009766,1,N,-73.97012329101561,40.76046752929688,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
20038,2,2015-01-06 01:18:35,2015-01-06 01:31:35,1,4.91,-73.96786499023438,40.76275253295898,1,N,-73.8866195678711,40.75201034545898,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8
20039,2,2015-01-06 01:18:38,2015-01-06 01:22:30,3,0.59,-74.00401306152342,40.74191665649414,1,N,-74.00569915771484,40.74519729614258,1,4.5,0.5,0.5,2.0,0.0,0.3,7.8
20040,2,2015-01-06 01:18:38,2015-01-06 01:33:01,1,3.72,-73.99203491210938,40.737674713134766,1,N,-73.96403503417967,40.71036148071289,1,14.0,0.5,0.5,3.62,0.0,0.3,18.92
20041,2,2015-01-06 01:18:40,2015-01-06 01:25:17,2,2.47,-73.97470092773438,40.76022720336913,1,N,-73.9933853149414,40.73103713989258,1,9.0,0.5,0.5,2.85,0.0,0.3,13.15
20042,2,2015-01-06 01:18:41,2015-01-06 01:42:49,4,7.56,-73.99053955078125,40.75640106201172,1,N,-73.955322265625,40.67787170410156,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3
20043,2,2015-01-06 01:18:44,2015-01-06 01:28:32,1,1.99,-73.95846557617188,40.76023864746094,1,N,-73.98607635498048,40.756717681884766,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
20044,2,2015-01-06 01:18:45,2015-01-06 01:23:48,1,1.65,-73.97516632080078,40.76057052612305,1,N,-73.97373199462889,40.74391174316406,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18
20045,2,2015-01-06 01:18:46,2015-01-06 01:43:46,5,9.2,-74.00941467285155,40.713321685791016,1,N,-73.94892883300781,40.82666015625,1,29.0,0.5,0.5,5.9,0.0,0.3,36.2
20046,2,2015-01-06 01:18:50,2015-01-06 01:22:38,2,0.93,-73.9832534790039,40.76654052734375,1,N,-73.96720123291014,40.760440826416016,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8
20047,2,2015-01-06 01:18:50,2015-01-06 01:22:32,1,0.96,-73.93119812011719,40.7573127746582,1,N,-73.92456817626953,40.7684326171875,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
20048,2,2015-01-06 01:18:53,2015-01-06 01:26:50,1,1.71,-73.96344757080078,40.8028564453125,1,N,-73.9429931640625,40.78914642333984,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
20049,2,2015-01-06 01:18:54,2015-01-06 01:25:05,1,1.08,-73.94944763183594,40.71662521362305,1,N,-73.93733978271484,40.713863372802734,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
20050,2,2015-01-06 01:18:55,2015-01-06 01:23:34,6,1.37,-73.95942687988281,40.77117156982422,1,N,-73.97415924072266,40.78311920166016,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1
20051,2,2015-01-06 01:18:55,2015-01-06 01:31:23,1,3.32,-73.99237823486328,40.689788818359375,1,N,-73.96531677246092,40.66730117797852,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
20052,2,2015-01-06 01:18:58,2015-01-06 01:37:27,2,9.8,-73.98836517333984,40.67022705078125,1,N,-73.900634765625,40.746681213378906,2,28.5,0.5,0.5,0.0,0.0,0.3,29.8
20053,2,2015-01-22 07:08:46,2015-01-22 07:13:12,1,1.04,-73.95207977294923,40.77813720703125,1,N,-73.95960998535155,40.7659912109375,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
20054,2,2015-01-22 07:08:46,2015-01-22 07:19:17,5,2.06,-73.96444702148438,40.75506210327149,1,N,-73.94723510742188,40.7801628112793,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
20055,2,2015-01-22 07:08:48,2015-01-22 07:14:11,1,0.91,-74.01720428466798,40.70544052124024,1,N,-74.01428985595702,40.71609115600586,1,5.5,0.0,0.5,0.6,0.0,0.3,6.9
20056,2,2015-01-22 07:08:48,2015-01-22 07:22:05,1,7.08,-73.95237731933594,40.77224349975586,1,N,-74.01049041748048,40.70358657836913,1,21.0,0.0,0.5,4.36,0.0,0.3,26.16
20057,2,2015-01-22 07:08:49,2015-01-22 07:17:10,1,2.01,-73.95664978027344,40.78107070922852,1,N,-73.97440338134764,40.755535125732415,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
20058,2,2015-01-22 07:08:49,2015-01-22 07:15:23,1,1.93,-73.95648193359375,40.7681884765625,1,N,-73.95272827148438,40.78930282592773,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
20059,2,2015-01-22 07:08:51,2015-01-22 07:15:02,1,0.95,-73.95169830322266,40.78116226196289,1,N,-73.96041107177734,40.77735137939453,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5
20060,2,2015-01-22 07:08:51,2015-01-22 07:50:44,1,15.4,-73.78105926513672,40.644981384277344,1,N,-73.96199035644531,40.62841033935546,1,46.5,0.0,0.5,5.0,0.0,0.3,52.3
20061,2,2015-01-22 07:08:51,2015-01-22 07:19:23,5,2.0,-74.00193786621092,40.72459030151367,1,N,-73.98336029052734,40.744678497314446,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
20062,2,2015-01-22 07:08:52,2015-01-22 07:14:21,1,1.19,-73.9720458984375,40.78640365600586,1,N,-73.95664978027344,40.7840232849121,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
20063,2,2015-01-22 07:08:52,2015-01-22 07:11:56,1,0.9,-73.98188018798828,40.746776580810554,1,N,-73.97640228271484,40.75624084472656,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
20064,2,2015-01-22 07:08:53,2015-01-22 07:23:49,1,1.59,-73.98442840576173,40.71535110473633,1,N,-73.98495483398438,40.73242568969727,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
20065,2,2015-01-22 07:08:53,2015-01-22 07:11:26,1,0.66,-73.95561218261719,40.77968597412109,1,N,-73.96101379394531,40.77159881591797,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76
20066,2,2015-01-22 07:08:53,2015-01-22 07:32:41,1,4.52,-73.98194122314453,40.76264190673828,1,N,-74.01644134521484,40.70502471923828,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3
20067,2,2015-01-22 07:08:53,2015-01-22 07:15:48,1,1.33,-73.99781036376953,40.72588348388672,1,N,-73.98638916015625,40.74013900756836,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
20068,2,2015-01-22 07:08:53,2015-01-22 07:14:20,3,1.31,-73.9939727783203,40.751079559326165,1,N,-73.97759246826173,40.75579071044922,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
20069,2,2015-01-22 07:08:54,2015-01-22 07:14:30,1,1.81,-73.96024322509764,40.778911590576165,1,N,-73.98026275634764,40.765419006347656,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
20070,2,2015-01-22 07:08:54,2015-01-22 07:26:25,6,7.42,-74.01473236083984,40.71700668334961,1,N,-73.96717071533203,40.76070022583008,1,23.0,0.0,0.5,4.6,0.0,0.3,28.4
20071,2,2015-01-22 07:08:55,2015-01-22 07:17:40,1,2.45,-73.95333099365233,40.77266311645508,1,N,-73.97349548339844,40.75555419921875,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
20072,2,2015-01-22 07:08:55,2015-01-22 07:17:55,1,1.41,-73.99254608154298,40.74905014038086,1,N,-73.97976684570312,40.761913299560554,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
20073,2,2015-01-22 07:08:55,2015-01-22 07:21:03,1,2.07,-73.99083709716798,40.77520751953125,1,N,-73.98556518554686,40.75557327270508,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
20074,2,2015-01-30 15:53:35,2015-01-30 16:15:42,1,5.46,-73.9719009399414,40.75728225708008,1,N,-74.00684356689453,40.7060661315918,1,20.0,0.0,0.5,3.0,0.0,0.3,23.8
20075,1,2015-01-13 22:29:59,2015-01-13 22:39:56,1,1.5,-73.9791488647461,40.75544738769531,1,N,-73.9822998046875,40.73982620239258,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
20076,1,2015-01-13 22:29:59,2015-01-13 22:42:16,1,3.0,-73.9874267578125,40.7571678161621,1,N,-73.96244812011719,40.794631958007805,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
20077,1,2015-01-13 22:29:59,2015-01-13 22:38:29,1,1.1,-73.977294921875,40.78440475463867,1,N,-73.98738861083984,40.78058242797852,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
20078,1,2015-01-13 22:29:59,2015-01-13 22:36:10,1,1.1,-73.97943878173827,40.783653259277344,1,N,-73.964111328125,40.776397705078125,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
20079,1,2015-01-13 22:30:00,2015-01-13 22:40:01,2,1.9,-73.95919799804686,40.76312255859375,1,N,-73.98985290527344,40.77594757080078,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
20080,1,2015-01-13 22:30:00,2015-01-13 22:35:36,1,0.8,-73.98538208007811,40.75734329223633,1,N,-73.97571563720702,40.76466751098633,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
20081,1,2015-01-13 22:30:00,2015-01-13 22:45:58,1,3.1,-73.98875427246092,40.739643096923835,1,N,-73.96320343017578,40.77416229248047,1,13.5,0.5,0.5,1.2,0.0,0.3,16.0
20082,1,2015-01-13 22:30:00,2015-01-13 22:38:06,1,1.0,-73.98218536376953,40.77171325683594,1,N,-73.9862289428711,40.75823593139648,1,7.0,0.5,0.5,2.45,0.0,0.3,10.75
20083,1,2015-01-13 22:30:00,2015-01-13 22:38:30,1,1.9,-73.98373413085938,40.760269165039055,1,N,-73.98545837402342,40.73847198486328,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
20084,1,2015-01-13 22:30:00,2015-01-13 22:32:07,1,0.5,-73.98048400878906,40.74239730834961,1,N,-73.97583770751953,40.748828887939446,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3
20085,1,2015-01-13 22:30:00,2015-01-13 22:35:02,1,1.1,-74.00109100341797,40.75189971923828,1,N,-73.98873901367188,40.75831985473633,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5
20086,1,2015-01-13 22:30:01,2015-01-13 22:40:05,1,3.2,-73.96416473388672,40.770332336425774,1,N,-73.96553039550781,40.80558013916016,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
20087,1,2015-01-13 22:30:01,2015-01-13 22:34:09,1,0.5,-73.98187255859375,40.75217819213867,1,N,-73.98763275146483,40.74811935424805,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25
20088,1,2015-01-13 22:30:01,2015-01-13 22:38:19,3,1.7,-73.98507690429686,40.758392333984375,1,N,-73.98845672607422,40.773963928222656,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
20089,1,2015-01-13 22:30:02,2015-01-13 22:43:12,1,2.8,-73.97342681884764,40.76013946533203,1,N,-74.00203704833984,40.7386474609375,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95
20090,1,2015-01-13 22:30:02,2015-01-13 22:41:09,1,2.8,-73.9935302734375,40.740081787109375,1,N,-73.9797134399414,40.71376800537109,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
20091,1,2015-01-13 22:30:03,2015-01-13 22:37:05,1,1.5,-74.00183868408203,40.72836685180664,1,N,-73.9996337890625,40.71198654174805,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
20092,1,2015-01-13 22:30:03,2015-01-13 22:57:15,2,5.6,-73.98503875732422,40.758602142333984,1,N,-73.9363784790039,40.82003021240234,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8
20093,1,2015-01-13 22:30:04,2015-01-13 22:47:18,2,5.5,-73.9793701171875,40.776397705078125,1,N,-73.94595336914062,40.838481903076165,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8
20094,1,2015-01-13 22:30:04,2015-01-13 22:38:03,1,2.9,-73.99081420898438,40.718143463134766,1,N,-73.93734741210938,40.712696075439446,1,10.5,0.5,0.5,1.5,0.0,0.3,13.3
20095,1,2015-01-13 22:30:04,2015-01-13 22:48:17,1,5.1,-73.99113464355469,40.74991607666016,1,N,-73.99024200439453,40.68832778930664,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3
20096,1,2015-01-13 22:30:05,2015-01-13 22:41:35,1,2.7,-73.97220611572266,40.75634765625,1,N,-73.99886322021484,40.72820281982422,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8
20097,2,2015-01-20 19:09:25,2015-01-20 19:11:43,5,0.7,-73.97137451171875,40.75042724609375,1,N,-73.97796630859375,40.7418327331543,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8
20098,2,2015-01-20 19:09:26,2015-01-20 19:17:54,2,0.99,-73.9757308959961,40.7542381286621,1,N,-73.97399139404298,40.76472854614258,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
20099,2,2015-01-20 19:09:26,2015-01-20 19:14:36,1,0.89,-73.97407531738281,40.762725830078125,1,N,-73.96185302734375,40.75992202758789,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6
20100,2,2015-01-20 19:09:26,2015-01-20 19:28:30,1,2.54,-73.97804260253906,40.749908447265625,1,N,-73.98384857177734,40.77500915527344,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8
20101,2,2015-01-20 19:09:26,2015-01-20 19:26:37,1,4.88,-73.984619140625,40.74213790893555,1,N,-74.01061248779298,40.70416641235352,1,18.0,1.0,0.5,2.0,0.0,0.3,21.8
20102,2,2015-01-20 19:09:26,2015-01-20 19:30:53,5,8.3,-74.01519012451173,40.71440887451172,1,N,-73.9559097290039,40.61600875854492,1,25.0,1.0,0.5,2.0,5.33,0.3,34.13
20103,2,2015-01-20 19:09:26,2015-01-20 19:25:58,6,2.62,-73.97515106201173,40.755149841308594,1,N,-73.98388671875,40.72562026977539,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16
20104,2,2015-01-20 19:09:26,2015-01-20 19:40:26,6,8.01,-74.00515747070312,40.70658493041992,1,N,-73.95282745361328,40.783111572265625,1,27.5,1.0,0.5,3.0,0.0,0.3,32.3
20105,2,2015-01-20 19:09:26,2015-01-20 19:33:29,5,3.84,-73.98120880126953,40.759380340576165,1,N,-73.99871826171875,40.71426773071289,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8
20106,2,2015-01-20 19:09:26,2015-01-20 19:19:18,1,1.64,-73.98418426513672,40.77992630004882,1,N,-73.96917724609375,40.80062103271485,1,8.0,1.0,0.5,1.2,0.0,0.3,11.0
20107,2,2015-01-20 19:09:27,2015-01-20 19:22:39,1,2.56,-73.99994659423827,40.73815155029297,1,N,-74.00094604492188,40.70891189575195,1,11.0,1.0,0.5,1.5,0.0,0.3,14.3
20108,2,2015-01-20 19:09:27,2015-01-20 19:17:15,1,1.36,-74.00527954101561,40.71818542480469,1,N,-74.0165786743164,40.70592498779297,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
20109,2,2015-01-20 19:09:28,2015-01-20 19:24:02,1,2.7,-73.99762725830078,40.724029541015625,1,N,-73.9827423095703,40.702911376953125,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0
20110,2,2015-01-20 19:09:28,2015-01-20 19:34:07,2,3.89,-73.94730377197266,40.78348159790039,1,N,-73.98786926269531,40.74910354614258,1,17.5,1.0,0.5,3.7,0.0,0.3,23.0
20111,2,2015-01-20 19:09:29,2015-01-20 19:24:32,4,2.56,-73.99665069580078,40.7375602722168,1,N,-73.98486328125,40.71460723876953,1,12.0,1.0,0.5,2.2,0.0,0.3,16.0
20112,2,2015-01-20 19:09:29,2015-01-20 19:23:11,5,2.59,-73.98072814941406,40.76480865478516,1,N,-73.99417877197266,40.734500885009766,1,11.0,1.0,0.5,1.2,0.0,0.3,14.0
20113,2,2015-01-20 19:09:30,2015-01-20 19:16:08,5,0.89,-73.98075866699219,40.760379791259766,1,N,-73.98110961914062,40.751510620117195,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
20114,2,2015-01-20 19:09:30,2015-01-20 19:12:42,1,0.45,-74.00213623046875,40.726367950439446,1,N,-74.00496673583984,40.731460571289055,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
20115,2,2015-01-20 19:09:31,2015-01-20 19:13:32,1,0.52,-73.96806335449217,40.76255035400391,1,N,-73.96990966796875,40.75689697265625,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
20116,2,2015-01-20 19:09:31,2015-01-20 19:22:06,1,0.78,-73.98456573486328,40.74271011352539,1,N,-73.99124145507811,40.74945831298828,1,8.5,1.0,0.5,3.09,0.0,0.3,13.39
20117,2,2015-01-20 19:09:31,2015-01-20 19:12:37,1,0.41,-73.99942016601561,40.74380111694336,1,N,-73.99353790283203,40.743141174316406,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8
20118,2,2015-01-24 15:26:50,2015-01-24 15:34:30,1,1.3,-73.99031829833984,40.75621795654297,1,N,-73.97633361816406,40.762481689453125,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
20119,2,2015-01-24 15:26:50,2015-01-24 15:29:30,2,0.52,-73.9739761352539,40.7790412902832,1,N,-73.98096466064453,40.774173736572266,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
20120,2,2015-01-24 15:26:51,2015-01-24 15:35:58,1,1.41,-73.9725112915039,40.75519943237305,1,N,-73.95796966552734,40.76861953735352,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
20121,2,2015-01-24 15:26:52,2015-01-24 15:28:44,1,0.79,-73.97268676757811,40.79090881347656,1,N,-73.96522521972656,40.800945281982415,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
20122,2,2015-01-24 15:26:53,2015-01-24 15:44:06,1,4.47,-73.97750854492188,40.73396682739258,1,N,-73.98875427246092,40.774120330810554,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56
20123,2,2015-01-24 15:26:54,2015-01-24 15:36:22,1,1.97,-73.9953842163086,40.72522735595703,1,N,-74.00822448730467,40.744510650634766,1,9.5,0.0,0.5,1.75,0.0,0.3,12.05
20124,2,2015-01-24 15:26:54,2015-01-24 15:31:25,1,1.09,-73.9771957397461,40.7744026184082,1,N,-73.97609710693358,40.78627395629882,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
20125,2,2015-01-24 15:26:55,2015-01-24 15:37:22,2,2.49,-73.97405242919923,40.76383972167969,1,N,-73.98059844970702,40.782958984375,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
20126,2,2015-01-24 15:26:55,2015-01-24 15:39:22,1,2.03,-73.9521484375,40.77316284179688,1,N,-73.97753143310547,40.78728103637695,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
20127,2,2015-01-24 15:26:55,2015-01-24 16:14:34,5,11.21,-74.0018310546875,40.72451019287109,1,N,-73.95964813232422,40.777050018310554,2,39.5,0.0,0.5,0.0,0.0,0.3,40.3
20128,2,2015-01-24 15:26:56,2015-01-24 15:39:11,1,2.77,-73.980224609375,40.75577926635742,1,N,-73.97563934326173,40.78913116455078,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
20129,2,2015-01-24 15:26:56,2015-01-24 15:36:38,1,2.9,-74.00521850585938,40.729053497314446,1,N,-74.00980377197266,40.70496368408203,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76
