count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
60037,1,2015-01-08 15:54:34,2015-01-08 16:18:47,2,6.7,-74.01412963867188,40.7044792175293,1,N,-73.98208618164062,40.7626953125,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8
60038,1,2015-01-08 15:54:34,2015-01-08 16:21:57,1,5.1,-73.99834442138672,40.72384643554688,1,N,-73.95916748046875,40.78343963623047,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8
60039,1,2015-01-08 15:54:34,2015-01-08 16:03:33,1,2.6,-73.97560119628906,40.7453498840332,1,N,-73.98355865478516,40.71824264526367,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
60040,1,2015-01-08 15:54:35,2015-01-08 16:04:58,1,1.4,-74.0086212158203,40.72040557861328,1,N,-73.99307250976561,40.72607803344727,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3
60041,1,2015-01-08 15:54:35,2015-01-08 15:59:08,2,0.6,-73.95484924316406,40.779178619384766,1,N,-73.9561996459961,40.77177429199219,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
60042,1,2015-01-08 15:54:35,2015-01-08 16:04:04,1,1.4,-73.9756317138672,40.75227737426758,1,N,-73.99953460693358,40.76137161254882,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0
60043,1,2015-01-08 15:54:35,2015-01-08 16:19:41,1,3.0,-73.95851135253906,40.764530181884766,1,N,-73.98330688476561,40.74187850952149,1,18.0,1.0,0.5,1.0,0.0,0.3,20.8
60044,1,2015-01-08 15:54:36,2015-01-08 16:12:41,1,3.6,-73.9703826904297,40.756290435791016,1,N,-73.96001434326173,40.79804229736328,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36
60045,1,2015-01-08 15:54:36,2015-01-08 16:16:58,1,2.1,-73.9850082397461,40.76773071289063,1,N,-73.9764633178711,40.74932098388672,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3
60046,1,2015-01-08 15:54:36,2015-01-08 15:57:26,1,0.8,-73.96829223632812,40.79188537597656,1,N,-73.97907257080078,40.79048538208008,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
60047,1,2015-01-08 15:54:36,2015-01-08 16:01:18,1,0.8,-73.97496795654298,40.76537322998047,1,N,-73.98025512695312,40.75508499145508,2,6.0,1.0,0.5,0.0,0.0,0.0,7.5
60048,1,2015-01-08 15:54:37,2015-01-08 16:06:38,1,1.1,-73.98932647705078,40.758403778076165,1,N,-73.97801971435547,40.74895858764648,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
60049,1,2015-01-08 15:54:37,2015-01-08 16:01:22,1,1.0,-73.97885131835938,40.78514862060546,1,N,-73.97673034667967,40.775257110595696,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3
60050,1,2015-01-08 15:54:37,2015-01-08 16:15:23,1,1.4,-73.97151947021484,40.75496673583984,1,N,-73.98846435546875,40.75406646728516,1,13.0,1.0,0.5,2.2,0.0,0.3,17.0
60051,1,2015-01-08 15:54:37,2015-01-08 15:58:34,2,0.7,-73.96112060546875,40.76802444458008,1,N,-73.95439910888672,40.7782096862793,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16
60052,1,2015-01-15 23:51:38,2015-01-15 23:57:52,1,1.2,-74.0013427734375,40.707332611083984,1,N,-73.9842529296875,40.71502685546875,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
60053,1,2015-01-15 23:51:39,2015-01-15 23:57:34,1,0.9,-73.99393463134764,40.751068115234375,1,N,-73.99742889404298,40.7612533569336,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
60054,1,2015-01-15 23:51:39,2015-01-15 23:57:54,1,1.3,-73.93235778808595,40.680858612060554,1,N,-73.94390106201173,40.69225692749024,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
60055,1,2015-01-15 23:51:39,2015-01-16 00:01:55,2,1.6,-73.95874786376953,40.712833404541016,1,N,-73.94331359863281,40.70816802978516,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
60056,1,2015-01-15 23:51:40,2015-01-15 23:59:48,1,1.9,-73.97784423828125,40.752418518066406,1,N,-73.99359130859375,40.73256301879882,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
60057,1,2015-01-15 23:51:40,2015-01-15 23:56:02,1,1.7,-73.98838806152342,40.754032135009766,1,N,-73.99246978759764,40.73551177978516,1,6.5,0.5,0.5,2.34,0.0,0.3,10.14
60058,1,2015-01-15 23:51:40,2015-01-15 23:58:54,2,2.1,-73.977783203125,40.75239181518555,1,N,-73.9890899658203,40.72837829589844,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16
60059,1,2015-01-15 23:51:40,2015-01-16 00:44:03,1,11.7,-73.974853515625,40.75111770629882,1,N,-73.8211212158203,40.8184814453125,2,44.5,0.5,0.5,0.0,0.0,0.3,45.8
60060,1,2015-01-15 23:51:41,2015-01-16 00:16:53,1,17.1,-73.7899398803711,40.64691925048828,2,N,-73.99131011962889,40.74383163452149,1,52.0,0.0,0.5,8.8,5.33,0.3,66.93
60061,1,2015-01-15 23:51:41,2015-01-16 00:08:14,1,4.2,-73.99061584472656,40.73049545288086,1,N,-73.99691772460938,40.680137634277344,1,16.5,0.5,0.5,4.45,0.0,0.3,22.25
60062,1,2015-01-15 23:51:42,2015-01-16 00:01:42,1,1.9,-74.00768280029298,40.73230743408203,1,N,-74.00703430175781,40.710346221923835,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3
60063,1,2015-01-15 23:51:43,2015-01-16 00:22:48,1,26.6,-73.87123107910156,40.77388381958008,5,N,-73.47482299804686,40.81462097167969,1,150.0,0.0,0.0,0.0,0.0,0.3,150.3
60064,1,2015-01-15 23:51:43,2015-01-15 23:57:32,1,1.1,-73.9885025024414,40.75660705566406,1,N,-73.99137115478516,40.74712371826172,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
60065,1,2015-01-15 23:51:44,2015-01-16 00:06:54,1,4.2,-73.9703369140625,40.752246856689446,1,N,-74.01002502441406,40.703437805175774,1,15.0,0.5,0.5,4.89,0.0,0.3,21.19
60066,1,2015-01-15 23:51:44,2015-01-16 00:30:04,2,3.9,-73.97885131835938,40.75006866455078,1,N,-73.98222351074217,40.72355651855469,1,24.5,0.5,0.5,3.0,0.0,0.3,28.8
60067,1,2015-01-15 23:51:44,2015-01-15 23:59:59,1,2.4,-73.98900604248048,40.75857162475586,1,N,-73.95893096923827,40.76898956298828,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96
60068,1,2015-01-15 23:51:45,2015-01-16 00:15:27,1,5.0,-73.9877700805664,40.72119522094727,1,N,-73.96360778808595,40.77159881591797,1,20.5,0.5,0.5,5.45,0.0,0.3,27.25
60069,1,2015-01-15 23:51:45,2015-01-15 23:58:53,1,0.7,-73.982177734375,40.7690544128418,1,N,-73.99071502685547,40.76112365722656,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75
60070,1,2015-01-15 23:51:46,2015-01-15 23:58:41,1,1.5,-73.98491668701173,40.742332458496094,1,N,-73.99382781982422,40.756446838378906,1,7.0,0.5,0.5,2.05,0.0,0.3,10.35
60071,1,2015-01-15 23:51:46,2015-01-15 23:57:51,1,0.9,-74.00780487060547,40.74040985107422,1,N,-74.0011978149414,40.7340202331543,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3
60072,1,2015-01-15 23:51:46,2015-01-16 00:15:18,1,7.0,-73.98878479003906,40.74502182006836,1,N,-73.90750122070312,40.77387237548828,1,23.5,0.5,0.5,6.2,0.0,0.3,31.0
60073,1,2015-01-15 23:51:46,2015-01-16 00:12:55,1,6.6,-74.00122833251953,40.72771072387695,1,Y,-73.96460723876953,40.8074951171875,1,21.5,0.5,0.5,5.7,0.0,0.3,28.5
60074,1,2015-01-08 16:27:40,2015-01-08 16:47:24,2,3.5,-73.96601867675781,40.762256622314446,1,N,-73.93902587890625,40.806182861328125,1,15.0,1.0,0.5,1.5,0.0,0.3,18.3
60075,1,2015-01-08 16:27:40,2015-01-08 16:53:16,1,5.0,-73.94894409179686,40.77340316772461,1,N,-73.93592834472656,40.82763671875,1,19.0,1.0,0.5,4.15,0.0,0.3,24.95
60076,1,2015-01-08 16:27:41,2015-01-08 16:43:30,1,1.5,-73.95323944091797,40.778465270996094,1,N,-73.9612579345703,40.76341247558594,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
60077,1,2015-01-08 16:27:42,2015-01-08 16:33:19,4,1.3,0.0,0.0,1,N,0.0,0.0,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
60078,1,2015-01-08 16:27:42,2015-01-08 16:32:43,1,0.8,-73.96974945068358,40.79010009765625,1,N,-73.97269439697266,40.78082275390625,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
60079,1,2015-01-08 16:27:42,2015-01-08 16:36:54,1,0.9,-73.960693359375,40.76975631713867,1,Y,-73.95916748046875,40.75970077514648,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
60080,1,2015-01-08 16:27:43,2015-01-08 16:40:25,1,1.8,-73.97797393798828,40.754749298095696,1,N,-73.96128845214845,40.7773666381836,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16
60081,1,2015-01-08 16:27:43,2015-01-08 16:35:47,1,1.1,-73.96178436279298,40.75974655151367,1,N,-73.96660614013672,40.7702522277832,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55
60082,1,2015-01-08 16:27:43,2015-01-08 16:37:23,1,1.5,-74.00019073486328,40.71781539916992,1,N,-73.99051666259764,40.737201690673835,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35
60083,1,2015-01-08 16:27:44,2015-01-08 16:35:29,1,0.9,0.0,0.0,1,N,0.0,0.0,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
60084,1,2015-01-08 16:27:44,2015-01-08 16:35:27,4,0.6,-74.00618743896483,40.71198272705078,1,N,-74.01374816894531,40.70516586303711,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96
60085,1,2015-01-08 16:27:45,2015-01-08 16:31:36,1,0.4,-73.99541473388672,40.719772338867195,1,N,-74.00057983398438,40.72116470336913,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55
60086,1,2015-01-08 16:27:46,2015-01-08 16:42:55,1,1.9,-73.96014404296875,40.776405334472656,1,N,-73.981689453125,40.772003173828125,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
60087,1,2015-01-08 16:27:46,2015-01-08 16:41:14,1,2.9,-73.98321533203125,40.74902725219727,1,N,-74.00560760498048,40.718387603759766,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95
60088,1,2015-01-08 16:27:47,2015-01-08 16:31:23,1,0.7,-73.97154998779298,40.782169342041016,1,N,-73.97006225585938,40.78981399536133,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3
60089,1,2015-01-08 16:27:48,2015-01-08 16:33:18,1,0.8,-73.9871368408203,40.77603149414063,1,N,-73.97817993164062,40.78306579589844,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76
60090,1,2015-01-08 16:27:48,2015-01-08 16:47:07,3,2.9,-73.97461700439453,40.753379821777344,1,N,-73.9974365234375,40.72441101074219,1,14.0,1.0,0.5,2.0,0.0,0.3,17.8
60091,1,2015-01-08 16:27:49,2015-01-08 16:33:08,1,1.3,-73.98994445800781,40.75208282470703,1,N,-73.99823760986328,40.736225128173835,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
60092,1,2015-01-08 16:27:50,2015-01-08 16:31:05,1,0.9,-74.0041732788086,40.725467681884766,1,N,-73.9969253540039,40.73707580566406,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16
60093,1,2015-01-08 16:27:50,2015-01-08 16:48:27,2,3.9,-73.99169921875,40.75474548339844,1,N,-73.9689712524414,40.80349349975586,1,16.5,1.0,0.5,3.66,0.0,0.3,21.96
60094,1,2015-01-08 16:27:50,2015-01-08 16:30:33,1,0.6,-73.99098205566406,40.72996520996094,1,N,-73.98509216308595,40.7239646911621,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56
60095,1,2015-01-08 16:27:51,2015-01-08 16:38:01,1,1.3,-73.9832763671875,40.75603866577149,1,N,-73.96598052978516,40.75820541381836,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
60096,2,2015-01-16 14:36:07,2015-01-16 14:39:37,3,0.09,-73.98633575439453,40.7680778503418,3,N,-73.98612213134764,40.76702880859375,2,21.5,0.0,0.0,0.0,0.0,0.3,21.8
60097,2,2015-01-16 14:36:07,2015-01-16 14:59:36,1,1.93,-73.97379302978516,40.76327896118164,1,N,-73.99562072753906,40.74932861328125,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
60098,2,2015-01-16 14:36:07,2015-01-16 15:10:05,1,9.73,-73.98491668701173,40.753456115722656,1,N,-73.86469268798828,40.7703514099121,1,33.5,0.0,0.5,7.0,5.33,0.3,46.63
60099,2,2015-01-16 14:36:07,2015-01-16 14:39:37,3,0.09,-73.98633575439453,40.7680778503418,3,N,-73.98612213134764,40.76702880859375,4,-21.5,0.0,0.0,0.0,0.0,0.3,-21.8
60100,2,2015-01-17 22:48:11,2015-01-17 22:58:27,5,1.26,-73.96932220458984,40.757709503173835,1,N,-73.98516845703125,40.761192321777344,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
60101,2,2015-01-17 22:48:12,2015-01-17 22:56:19,2,1.55,-73.99675750732422,40.72549819946289,1,N,-73.98004150390625,40.73234939575195,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
60102,2,2015-01-17 22:48:12,2015-01-17 22:54:38,1,0.75,-73.98236846923827,40.75691604614258,1,N,-73.97238159179686,40.75643539428711,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
60103,2,2015-01-17 22:48:12,2015-01-17 22:59:21,1,1.75,-73.99518585205078,40.72501373291016,1,N,-73.9974594116211,40.741596221923835,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
60104,2,2015-01-17 22:48:12,2015-01-17 23:05:12,2,2.58,-73.97396850585938,40.75433349609375,1,N,-73.98473358154298,40.72447204589844,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0
60105,2,2015-01-17 22:48:12,2015-01-17 22:56:24,1,1.76,-73.98560333251953,40.75211334228516,1,N,-74.00120544433594,40.741817474365234,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42
60106,2,2015-01-17 22:48:12,2015-01-17 22:59:36,1,2.44,-73.96349334716798,40.76136779785156,1,N,-73.98603820800781,40.73080825805664,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
60107,2,2015-01-17 22:48:12,2015-01-17 22:59:02,1,1.42,-73.98457336425781,40.73946380615234,1,N,-73.98080444335938,40.725711822509766,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2
60108,2,2015-01-17 22:48:13,2015-01-17 23:09:26,1,3.71,-73.98445892333984,40.72726440429688,1,N,-73.95121002197266,40.695125579833984,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3
60109,2,2015-01-17 22:48:13,2015-01-17 22:54:32,1,0.96,-73.97628021240233,40.7486686706543,1,N,-73.9835205078125,40.75762176513672,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
60110,2,2015-01-17 22:48:14,2015-01-17 22:56:41,1,1.05,-73.990966796875,40.73373794555664,1,N,-74.00581359863281,40.73654556274414,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
60111,2,2015-01-17 22:48:14,2015-01-17 22:51:37,2,0.41,-73.98670196533203,40.72983169555664,1,N,-73.9801025390625,40.726959228515625,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2
60112,2,2015-01-17 22:48:14,2015-01-17 22:55:08,1,0.96,-73.97283172607422,40.75315856933594,1,N,-73.9820785522461,40.75194549560546,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
60113,2,2015-01-17 22:48:15,2015-01-17 22:51:45,2,0.79,0.0,0.0,1,N,0.0,0.0,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
60114,2,2015-01-17 22:48:15,2015-01-17 22:52:24,1,0.74,-73.98470306396483,40.76411819458008,1,N,-73.9782943725586,40.7729606628418,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
60115,2,2015-01-17 22:48:15,2015-01-17 22:56:45,2,1.09,-73.97380828857422,40.76442337036133,1,N,-73.98553466796875,40.75761032104492,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
60116,2,2015-01-17 22:48:16,2015-01-17 23:01:37,3,6.06,-73.95262145996092,40.74262237548828,1,N,-73.85459899902342,40.728382110595696,1,19.5,0.5,0.5,5.0,0.0,0.3,25.8
60117,2,2015-01-17 22:48:16,2015-01-17 23:15:34,1,5.39,-74.00161743164062,40.7394905090332,1,N,-73.94947814941406,40.796348571777344,1,22.0,0.5,0.5,2.0,0.0,0.3,25.3
60118,2,2015-01-17 22:48:16,2015-01-17 22:57:20,2,0.98,-74.00360107421875,40.732460021972656,1,N,-73.99044036865233,40.72877883911133,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
60119,2,2015-01-17 22:48:16,2015-01-17 22:56:51,3,0.83,-73.98823547363281,40.7277946472168,1,N,-73.98934936523438,40.71882247924805,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
60120,2,2015-01-17 22:48:17,2015-01-17 22:55:16,5,1.06,-73.99667358398438,40.74705123901367,1,N,-73.99427032470702,40.73719024658203,1,6.5,0.5,0.5,0.8,0.0,0.3,8.6
60121,2,2015-01-17 22:48:17,2015-01-17 22:58:27,1,1.7,-73.98416900634764,40.74345016479492,1,N,-73.96790313720702,40.75740814208984,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2
60122,2,2015-01-16 14:36:07,2015-01-16 14:44:58,1,0.91,-73.95893859863281,40.77226257324219,1,N,-73.96829986572266,40.76883316040039,1,7.0,0.0,0.5,2.5,0.0,0.3,10.3
60123,2,2015-01-16 14:36:08,2015-01-16 14:50:55,1,2.25,-73.9813232421875,40.75896072387695,1,N,-73.96111297607422,40.780521392822266,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
60124,2,2015-01-16 14:36:08,2015-01-16 15:18:54,1,11.21,-73.9542236328125,40.77457427978516,1,N,-73.99846649169923,40.660202026367195,2,37.5,0.0,0.5,0.0,0.0,0.3,38.3
60125,2,2015-01-16 14:36:09,2015-01-16 14:45:37,1,1.39,-73.95223999023438,40.76620864868164,1,N,-73.9698486328125,40.76287841796875,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
60126,2,2015-01-16 14:36:09,2015-01-16 14:50:47,1,2.55,-73.97642517089844,40.75977325439453,1,N,-73.97341918945312,40.789676666259766,1,11.5,0.0,0.5,1.7,0.0,0.3,14.0
60127,2,2015-01-16 14:36:09,2015-01-16 15:48:33,1,20.4,-74.00420379638672,40.71340560913086,2,N,-73.77851867675781,40.64503860473633,1,52.0,0.0,0.5,13.0,0.0,0.3,65.8
60128,2,2015-01-16 14:36:10,2015-01-16 14:50:14,1,1.96,-73.9915771484375,40.754005432128906,1,N,-73.97916412353516,40.73705673217773,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
60129,2,2015-01-16 14:36:11,2015-01-16 14:38:46,5,0.31,-73.994873046875,40.73234558105469,1,N,-73.99854278564453,40.732208251953125,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
60130,2,2015-01-16 14:36:11,2015-01-16 14:38:00,6,0.32,-73.97517395019531,40.78981018066406,1,N,-73.97261047363281,40.79328918457031,1,3.5,0.0,0.5,0.0,0.0,0.3,4.3
